client_id,default_probability
CC_E4D75244E8B8,0.18411453
CC_E4D9A8EEDBAE,0.20606785
CC_E4DF787730AA,0.15050647
CC_E4E0DC070132,0.17370412
CC_E4E3C08B7F86,0.04666069
CC_E4FEEB4389C9,0.30107483
CC_E50598344DD9,0.32992697
CC_E50C634A9A18,0.042187255
CC_E5107337FDD7,0.07243352
CC_E511BFCFEC9E,0.64982474
CC_E51318749E09,0.13997939
CC_E53FE6708AD9,0.61730856
CC_E54290FEA34D,0.09211041
CC_E54B723C018B,0.047383238
CC_E554618F383B,0.10095123
CC_E557336955A2,0.11472559
CC_E55B48E73651,0.22530217
CC_E55D8DC645B9,0.056434773
CC_E575DA02C575,0.20231192
CC_E576BD98A727,0.16048555
CC_E578DC77656B,0.12504825
CC_E57F3EAFD9A3,0.12854524
CC_E59A01603B7D,0.27602574
CC_E59B2D974CB3,0.20243585
CC_E5A1C44F0F07,0.6387439
CC_E5A8BDF6BFC1,0.17640713
CC_E5B284DA0E5D,0.09096722
CC_E5B8363BB378,0.56932575
CC_E5D8BFFA5F88,0.059336096
CC_E5DA04902EFD,0.2611472
CC_E5F53CFC20EC,0.07370161
CC_E5FAECE63C59,0.47808284
CC_E5FB6E872C58,0.09731004
CC_E6045565E7ED,0.08518471
CC_E60845ADC7F1,0.045892674
CC_E61567D6B392,0.0926546
CC_E62174AFA94C,0.18631151
CC_E6247DD14641,0.07939668
CC_E6289A61F0ED,0.1035198
CC_E62E32FB6FBB,0.034085892
CC_E62F6BE942DC,0.22442266
CC_E63E49B128AE,0.08527832
CC_E63F89885A3E,0.78406334
CC_E6466E6A92CB,0.2136006
CC_E64BC95F8B2A,0.82819635
CC_E64C652BBAB2,0.070321366
CC_E659DB355476,0.2184982
CC_E65C8BA5A7CE,0.06709357
CC_E65F39446752,0.34842616
CC_E67395791589,0.19671455
CC_E67622A69EEF,0.082258865
CC_E680830CAEF3,0.06094206
CC_E6823643AC4C,0.6741858
CC_E683F33931BB,0.118247464
CC_E68841DEB163,0.084823824
CC_E68B2C33D180,0.1261542
CC_E68EE6EC2618,0.051320393
CC_E69508D3D3F1,0.1703604
CC_E698F1348426,0.21519873
CC_E6A178F3709D,0.1185894
CC_E6A4B6E8619C,0.6424311
CC_E6B3887C66BB,0.31765455
CC_E6B6BBBDBEDB,0.32429856
CC_E6DBD0F9DC3B,0.056781895
CC_E6F090F70DDD,0.2522307
CC_E6F2D8CB45C6,0.08331935
CC_E6F8FBEDA2A7,0.06600932
CC_E70854CDFE9C,0.065124996
CC_E71C05F07F85,0.06585957
CC_E72797CABC60,0.100585245
CC_E727C1153226,0.097148106
CC_E73489D828C7,0.13764387
CC_E7355465CE6A,0.07808279
CC_E73CDBC743FF,0.2263741
CC_E74F00E75A4F,0.06227367
CC_E751F7E19192,0.14333473
CC_E7522AD6431A,0.5601728
CC_E7523630D2D9,0.28645548
CC_E767372DD95A,0.6321025
CC_E76C5DFD3BA6,0.23386014
CC_E77326438575,0.19466971
CC_E77E29E11EB1,0.15377703
CC_E78F20B3223F,0.70154256
CC_E79A23E64518,0.09889618
CC_E7AC69AEA182,0.6929349
CC_E7B754CA9668,0.05709641
CC_E7BA60365AE8,0.15320861
CC_E7C95D4A741C,0.06725074
CC_E7D3D728EC5B,0.14340957
CC_E7E4D5F851D3,0.06433648
CC_E7EA49D37B64,0.37308252
CC_E7EF11A24F73,0.7688015
CC_E7F6F9A7EC65,0.08267821
CC_E7FBC7F69DBB,0.19299833
CC_E80B1A55A74D,0.17203996
CC_E824AB0AFDBB,0.20969625
CC_E826DAC92D9D,0.22063813
CC_E83AB7100D06,0.1443125
CC_E83E6D31EC76,0.24140611
CC_E86650461FBE,0.17594132
CC_E868A3754B11,0.8358227
CC_E86A993F7D05,0.09286685
CC_E87992FBEE80,0.68373615
CC_E87B909C4DDD,0.22183256
CC_E8828BA7EE08,0.14297137
CC_E886157F6FBD,0.32284766
CC_E88711C5C98E,0.11149798
CC_E887680BB6CC,0.17374282
CC_E8909BF77D8D,0.11337896
CC_E8A82DA3A246,0.14111698
CC_E8AC7545DBD3,0.07278285
CC_E8BA6B224C3E,0.10194552
CC_E8C6CA45BF72,0.21620572
CC_E8D2E3126A8F,0.66766244
CC_E8E55DAC4FF9,0.06055399
CC_E8EB77AF3F78,0.77151126
CC_E8F2C6905503,0.38417983
CC_E90831F897A9,0.16392213
CC_E90B14D51185,0.558534
CC_E9188329C9E7,0.07723682
CC_E91E1C0C0C61,0.60700643
CC_E91E9D34C5F3,0.13314
CC_E91F555DBA96,0.15325621
CC_E932CFF4B4A4,0.19769543
CC_E93643CB34CA,0.18848987
CC_E937CA493910,0.1618183
CC_E9409A50B4BF,0.5410767
CC_E96711AD5512,0.053086482
CC_E96A3E6912B4,0.49368533
CC_E98AEE74B9BC,0.2349071
CC_E992FB78BC2D,0.26031083
CC_E9A3AECEE3A9,0.0852689
CC_E9BDA7766728,0.35196394
CC_E9BF1AFE86C3,0.18576427
CC_E9CA055AD1A3,0.12332946
CC_E9CA0A56E917,0.17628947
CC_E9D3453F53AC,0.5942634
CC_E9D46EFFA839,0.20001042
CC_E9ED872B6037,0.04248762
CC_E9F40C1B559E,0.11264632
CC_EA06928C0AA9,0.27160412
CC_EA0A46F64C80,0.12638505
CC_EA114B15FC04,0.56374377
CC_EA1F3F67BA2E,0.09978053
CC_EA21618614D1,0.6553891
CC_EA26B5A89181,0.23199482
CC_EA26C6C27662,0.14365399
CC_EA3B5AC76649,0.1915789
CC_EA4E669C8528,0.0860681
CC_EA6917E7A5C2,0.67830855
CC_EA8A25862433,0.14605844
CC_EA901D7CA670,0.15854912
CC_EAA2BCE323EE,0.6991725
CC_EAA6D5189190,0.12370826
CC_EAAA8DD7FAAF,0.14664403
CC_EAB7408CCE0E,0.29840082
CC_EABEDB3C4827,0.14887968
CC_EAC6D83D1BFC,0.046176605
CC_EAD7F3E9DAD1,0.059693784
CC_EADC7D8196C2,0.22895154
CC_EAE608E24E29,0.041172553
CC_EB05AD2C7C27,0.04593981
CC_EB1DA337E2D1,0.12905486
CC_EB1F425EC937,0.1250961
CC_EB2FE764BF6D,0.12585327
CC_EB55483587DE,0.13473536
CC_EB569B3E2E12,0.56512403
CC_EB57E6E6C96C,0.19670191
CC_EB5A0FE0605C,0.10852067
CC_EB64EC97D01D,0.14896932
CC_EB691249B91A,0.15806592
CC_EB7C50A7D4C1,0.5115179
CC_EB7C52FDBEC3,0.15303105
CC_EB86FED24535,0.27514955
CC_EB89DECC2021,0.09561378
CC_EB999F9D6095,0.20101175
CC_EBA2F85924CE,0.06475215
CC_EBAC5A53FD11,0.08946284
CC_EBB109EF7619,0.13818137
CC_EBBD00C18763,0.078743614
CC_EBCA68C7854D,0.060240306
CC_EBCBDE122879,0.13771227
CC_EBDF6C88BBA5,0.054678343
CC_EBEDAC91ED43,0.089347966
CC_EBEEC4183FDE,0.049884174
CC_EBFD9D007253,0.42865738
CC_EC1ABC58E09A,0.17014027
CC_EC26EABA68DC,0.7747029
CC_EC2A485A3E71,0.1494745
CC_EC3B9E2FE47B,0.06746136
CC_EC505F03EE5F,0.03638178
CC_EC5317EC6706,0.15471366
CC_EC5B7FBD1EA7,0.1484812
CC_EC5C7471FFC5,0.053714186
CC_EC5D92B3617B,0.24667554
CC_EC5E214BFED0,0.6474456
CC_EC6406527201,0.108101174
CC_EC79022358C6,0.3092853
CC_EC831A90189F,0.08609119
CC_EC87C131FADC,0.05823381
CC_EC88785D6F39,0.16934839
CC_EC9173F5284E,0.04641038
CC_ECB7B3B6272E,0.064980686
CC_ECBF4CED56D1,0.11228232
CC_ECBF80B94EAE,0.7900982
CC_ECC78B7AE3F1,0.54070204
CC_ECC7E9E691F5,0.17313468
CC_ECC9235F612E,0.26557603
CC_ECCB0BD557DC,0.16074283
CC_ECCCB1B4EA8F,0.0873617
CC_ECDDF4983DD9,0.050514888
CC_ECEE93C4F564,0.48706794
CC_ED07BD8B2CB3,0.051281374
CC_ED0F4A02A01C,0.30486423
CC_ED11D72A1D3B,0.063759536
CC_ED165FC5A06F,0.05246123
CC_ED2B6A40ABC7,0.28882498
CC_ED390F22A931,0.0841182
CC_ED40E7CE5177,0.21285355
CC_ED4E4B13DB1A,0.03959077
CC_ED4F22572419,0.1347462
CC_ED5AE5CB1DC5,0.098702386
CC_ED6090A4E6E4,0.19750842
CC_ED645D91E6A5,0.11904578
CC_ED6B045B6075,0.13920265
CC_ED9313C71C57,0.14274672
CC_ED9BCE7C776F,0.7752665
CC_ED9D4644716C,0.18490842
CC_EDA794402358,0.22712767
CC_EDAADACD4DED,0.120649874
CC_EDBAD2E989FB,0.120761
CC_EDC98B474E76,0.3220431
CC_EDD1FD49A66A,0.76776624
CC_EDD448008C0C,0.6487709
CC_EDDA3B790095,0.07557688
CC_EDF95BF0E3D6,0.19703004
CC_EE03D7C2BC69,0.0703436
CC_EE0D95184E81,0.058686126
CC_EE0FF690C214,0.448258
CC_EE2412C352D5,0.068636335
CC_EE2A010019CF,0.07918814
CC_EE2AC730827E,0.0669653
CC_EE3236E6A9FD,0.13114265
CC_EE3759EA49FF,0.16333865
CC_EE38C78AD88B,0.3379673
CC_EE3CE0FD6B77,0.5922426
CC_EE6B7E58FC63,0.04426419
CC_EE6E02464067,0.2273099
CC_EE6E1FA7A753,0.15456197
CC_EE6FCE6C233A,0.18310905
CC_EE88C07B9333,0.112311244
CC_EE9004165810,0.06978473
CC_EE9BD17AD343,0.059791517
CC_EEA608D5A455,0.15023413
CC_EEAFDB1BB486,0.5680534
CC_EEB482736C41,0.18096547
CC_EEBD9DA093E1,0.051086795
CC_EEF23DDD2262,0.1250419
CC_EEFBDC9AD94A,0.07302721
CC_EF05000895F4,0.47928372
CC_EF16B2CE0988,0.391599
CC_EF1DD3F0CBDF,0.058395423
CC_EF2D82085BB9,0.08590098
CC_EF2DBE79D656,0.2538069
CC_EF3000C48A4C,0.06969057
CC_EF359AF608EA,0.042440016
CC_EF362432D758,0.3173563
CC_EF548B30F1B6,0.23551078
CC_EF5B403DFD7E,0.09421812
CC_EF66DA0DDF9C,0.26530647
CC_EF70BA4AEEC4,0.16032709
CC_EF83DD56FCC5,0.063808456
CC_EF8B642A6F8D,0.07722845
CC_EFA1EB27DA19,0.04082911
CC_EFAE84EA9BDE,0.09688024
CC_EFB26BEA106E,0.33820805
CC_EFBB51CD8502,0.20056815
CC_EFC18E9B3B55,0.13217288
CC_EFC4B0020E2D,0.107215725
CC_EFC9FA5108D9,0.12375007
CC_EFE45D9B9D9C,0.04879587
CC_EFF27FA98DF1,0.058475494
CC_F000DA497736,0.23785715
CC_F00107DE219E,0.5966884
CC_F009FC54A64B,0.78238016
CC_F01DF28C6BFF,0.08096105
CC_F037C91F63BF,0.12498029
CC_F03FADA95A03,0.715593
CC_F05235F3C894,0.14608952
CC_F0649FEBFEB8,0.51097393
CC_F066C78B5C0D,0.13386902
CC_F07313626618,0.65815574
CC_F0783F6A56F5,0.79266495
CC_F0791523691A,0.13638079
CC_F080750455CE,0.057241797
CC_F0809EBB0B51,0.036809087
CC_F08259F86E23,0.18644378
CC_F0929F859702,0.17903754
CC_F0A7203CCA39,0.12558118
CC_F0CD4DD9C63C,0.19249102
CC_F0D29AD328E5,0.16800919
CC_F0D339E5B80C,0.059314154
CC_F0D3BC14FA77,0.07983401
CC_F0E16D28D49D,0.17741339
CC_F0EBE2C00A7B,0.07077955
CC_F0F137758DC2,0.056755103
CC_F0F6BD40CA43,0.3525927
CC_F0F6FCF6010F,0.16519988
CC_F0FBC9D4ECA1,0.037092302
CC_F0FEE924096C,0.20898418
CC_F1074E035DE6,0.0523125
CC_F108D26930FF,0.37355357
CC_F10DB853B9DF,0.40059885
CC_F10E06D52D76,0.1387203
CC_F11F5F477B91,0.69385654
CC_F14913B5BE1B,0.72768474
CC_F156C1647E3D,0.07392855
CC_F1598097E314,0.6654357
CC_F1641E3AAB3C,0.0526195
CC_F166878FB959,0.062392987
CC_F17540FE7C9F,0.11725092
CC_F175BB08B29E,0.05843879
CC_F1782AF286D0,0.39133525
CC_F1796AD4B774,0.52285856
CC_F17B3A3A5E56,0.6317132
CC_F1858D6F0080,0.20550287
CC_F18689FA8E29,0.07644564
CC_F18A82B0F153,0.15260597
CC_F1AE7142A128,0.114964485
CC_F1B43DD57C9C,0.11727619
CC_F1BCB7676492,0.08198391
CC_F1C8B8BB90AE,0.14795358
CC_F1E044CD2D75,0.23856226
CC_F1FCB96B5E14,0.23851708
CC_F2067E92A939,0.13059142
CC_F21512554CC9,0.07575001
CC_F243956B7575,0.08715288
CC_F24FBC9FD3F7,0.35019356
CC_F252EB3F208B,0.06946774
CC_F25D793346CA,0.36253425
CC_F25EB1ED5AD9,0.055782903
CC_F265A0AE845F,0.60706204
CC_F274BB4AEBE0,0.097102225
CC_F28BF2185131,0.11322655
CC_F29077E45AF0,0.17879546
CC_F2988560CAB8,0.35906452
CC_F2993AB36C56,0.08318024
CC_F29D6C65779E,0.05304104
CC_F2D2BADD0000,0.069360286
CC_F2E4AEB73D57,0.14651908
CC_F2E630BAF431,0.050186884
CC_F2EFCB40AE74,0.15598269
CC_F2F085891915,0.71233195
CC_F3030E2C80A0,0.19130293
CC_F3044C7C16BB,0.054768085
CC_F30B21CB4603,0.09910492
CC_F3140FCE870A,0.084638
CC_F32A84B321FC,0.18028736
CC_F339FF584607,0.28041688
CC_F33CEE0F6DBE,0.46542764
CC_F33DAF3E9CF0,0.13532405
CC_F34EC3FF202F,0.08025969
CC_F35A6C383B39,0.20151488
CC_F360E0FF27CA,0.08265169
CC_F36B7AEC0086,0.105493784
CC_F370665BECB8,0.5645298
CC_F373A60E53E8,0.037528515
CC_F373BDAE18B2,0.07840848
CC_F3745BC63340,0.061634533
CC_F37DC9169301,0.19414112
CC_F394E57C5243,0.2259272
CC_F39E98FD418D,0.09314163
CC_F39F51452381,0.04909556
CC_F3A52465664E,0.06326714
CC_F3A8CF761A0F,0.21185029
CC_F3BF1709E29A,0.3842347
CC_F3BF72C29211,0.06159284
CC_F3CF35465CF1,0.05262649
CC_F3E2186DBD4F,0.29728517
CC_F3F0F9B9B56E,0.17435412
CC_F3F185395BE1,0.13077803
CC_F3F68E6599E7,0.07420659
CC_F3F7763C9DFE,0.18143353
CC_F3FFF13592CE,0.06538818
CC_F410C3CE89E1,0.17442718
CC_F410C8B811FE,0.061179675
CC_F4132072D78E,0.13176012
CC_F4157B8E5B32,0.5527115
CC_F41CF067E828,0.116178475
CC_F41DC456E539,0.039856758
CC_F41EEF55A0EC,0.04802487
CC_F426B5C1F07D,0.33603176
CC_F437875F9000,0.22404727
CC_F43C961F8A30,0.12871389
CC_F43D9BF23472,0.06959011
CC_F444BE033109,0.12907809
CC_F4481124F17A,0.14413261
CC_F44EAAF80F70,0.11389081
CC_F4521F6D3492,0.5371944
CC_F46BD9AB1B68,0.12858361
CC_F4763AA0B824,0.49767286
CC_F47976F33E20,0.21741578
CC_F47E588D4470,0.2054712
CC_F4A2777912C2,0.11441364
CC_F4A6C2B23685,0.055523824
CC_F4B3EAEEEA8B,0.039522447
CC_F4C6CD1E720C,0.070468046
CC_F4D05DA98C83,0.056120962
CC_F4D15889CDE0,0.1418648
CC_F4DEC1E6173D,0.04217455
CC_F4EFAD6AF8BD,0.24802037
CC_F4F7835A1FA2,0.20475426
CC_F500597795FB,0.11999011
CC_F5197FA9580F,0.68734896
CC_F5240F59146F,0.0859222
CC_F534A0B87C3B,0.17184865
CC_F536972BFE98,0.1256608
CC_F54FDFE5A5C8,0.08699435
CC_F55727F65F86,0.19493854
CC_F558EBDCDD6D,0.12752792
CC_F56D569AC51F,0.10327785
CC_F5714D180EE1,0.09897634
CC_F576ED9554AD,0.44701394
CC_F57C2559358E,0.18062493
CC_F5AA72FC0972,0.09625359
CC_F5AE7DEA2B48,0.06791133
CC_F5C6A5E9D495,0.18287216
CC_F5E0731F2181,0.25445777
CC_F5F4F3B03FE8,0.76420534
CC_F604D7B9CBD9,0.19049463
CC_F60F13391D61,0.17040619
CC_F618D72DF162,0.06995697
CC_F620B15ACC5D,0.07924067
CC_F62D426D6614,0.121298894
CC_F634999D5C1D,0.034533523
CC_F636E5BAEE47,0.13612303
CC_F6461B692240,0.7259645
CC_F65BAD63AED0,0.27016306
CC_F65DD2AC57E8,0.28947386
CC_F66C6577674C,0.05652439
CC_F670896FE959,0.20162055
CC_F67376F272EA,0.70390826
CC_F67FFE9E884E,0.1953719
CC_F683C99F06C1,0.13382682
CC_F68523E2CE7A,0.7141557
CC_F68E62F9AA0F,0.04001944
CC_F69604E05962,0.09472593
CC_F6B8913740B3,0.10385839
CC_F6BB4952DD35,0.2915196
CC_F6C0B7AC57B5,0.5779747
CC_F6D2B06E6E8B,0.58036286
CC_F6EB30A84C9F,0.28990358
CC_F70345A4792A,0.107882544
CC_F7068C1F77B3,0.28872433
CC_F70B0EA8C0E7,0.05783817
CC_F71CC97FCE83,0.09016429
CC_F722224A84F4,0.6834403
CC_F72D1046063A,0.29578876
CC_F72DAB32A281,0.058025293
CC_F733AA5C0ED9,0.06965412
CC_F74043C1BBEB,0.057079554
CC_F74A31E36137,0.060936343
CC_F756B167634F,0.18137786
CC_F75CBE8E1B92,0.43853146
CC_F761F7EEAD39,0.118021235
CC_F79303D62FCD,0.06666418
CC_F795134B52E6,0.6458785
CC_F79533E83ECA,0.07376098
CC_F79F9A7ED432,0.73561203
CC_F7B2FC73E020,0.04509306
CC_F7CF24594B20,0.08537283
CC_F7D31937AA89,0.04536825
CC_F7EFD378035D,0.40087852
CC_F8014B1E00D6,0.04843044
CC_F80ADE95A7C8,0.06859464
CC_F82E58E476A9,0.09762092
CC_F82EB123CC19,0.24879983
CC_F83088660331,0.096827015
CC_F83C6DF6A815,0.52981186
CC_F8620C4F7581,0.17321125
CC_F869F4DA5077,0.78061074
CC_F86B1C53EAF4,0.21680586
CC_F87B7F26FF51,0.23279443
CC_F8803D1C899B,0.06867855
CC_F892E51AC9DD,0.055999238
CC_F89C185743F0,0.10312767
CC_F8A4D45C3769,0.07132293
CC_F8AD68EA5A16,0.21961269
CC_F8B4DBD0CE8A,0.37263387
CC_F8F3E551F166,0.29080912
CC_F8F9FE2C9B65,0.29267874
CC_F912A50D0DD1,0.16567437
CC_F91B7C2B1AFD,0.088851616
CC_F925251D4BF0,0.3852113
CC_F925ADD60E7B,0.044625618
CC_F9282C144479,0.055882484
CC_F92EE3287CC8,0.08965788
CC_F93332608FE1,0.14218971
CC_F94070DE3B81,0.055160545
CC_F94C81428D20,0.1771299
CC_F95DFFDA9B12,0.44315806
CC_F96A53B02447,0.5889157
CC_F96A965CDCB0,0.62601686
CC_F9721FEDBE9E,0.2237155
CC_F97C3E145882,0.28788894
CC_F97C64C64052,0.07390912
CC_F98660A07E6A,0.7896046
CC_F98BA4B13724,0.084291026
CC_F9A3F3A76B1A,0.11929597
CC_F9A8E2B3A703,0.13983352
CC_F9B3E7E7F2A9,0.44084606
CC_F9D7D0B1E4A8,0.70667267
CC_F9EDA4EDDD44,0.05158683
CC_F9F2176B12FE,0.043750223
CC_F9F90E76CA5B,0.110332236
CC_FA0157249C01,0.10904006
CC_FA169BCA835F,0.09229746
CC_FA19B61BCABB,0.14635953
CC_FA1DD203C293,0.26925644
CC_FA2E30269BC1,0.19696918
CC_FA304CE8E045,0.19601622
CC_FA310759A257,0.631956
CC_FA32397E7B8C,0.07478382
CC_FA33D97B84D4,0.1027379
CC_FA38991B9434,0.039074987
CC_FA4079FFF1E5,0.26467165
CC_FA716665CD8F,0.09199606
CC_FA770268B207,0.14404224
CC_FA7A2F59245B,0.4444925
CC_FA8205104EBF,0.13939261
CC_FA8370AF8740,0.05120487
CC_FA858F1025FF,0.11521013
CC_FA86320CF6B0,0.054398127
CC_FA8B341CD3EA,0.17497492
CC_FA9057AAF95B,0.11079069
CC_FA97314C666C,0.051757544
CC_FA974C1D91AD,0.37574464
CC_FAA0E5BC9F44,0.69003695
CC_FAA2694D8578,0.28466868
CC_FAAFFC74BC35,0.6841055
CC_FABA6DCF8E45,0.044408068
CC_FABC53294AC1,0.14575128
CC_FAC52B8E66DA,0.089255214
CC_FAD284D8DAC8,0.83544004
CC_FAE70CA5999C,0.11582957
CC_FAF1CCB40132,0.075448096
CC_FAF93D8B3B59,0.0891913
CC_FB09E5481B64,0.076247476
CC_FB150A1F7C3B,0.1348283
CC_FB1808471515,0.37410194
CC_FB296D823CF6,0.0694008
CC_FB301E1FA7FF,0.039352212
CC_FB33C958A19E,0.3895391
CC_FB40D63FC3D3,0.1924067
CC_FB45A1837AD7,0.08959322
CC_FB45B79CED15,0.10180123
CC_FB52260232E3,0.05679682
CC_FB6A0A7B8813,0.27011776
CC_FB6ED10D82D2,0.08948518
CC_FB78DE84AF05,0.04140837
CC_FB8DF8F93E7F,0.15785
CC_FB8F89048B89,0.07891282
CC_FB9C3E77A49E,0.14734562
CC_FBA40CEAEA18,0.095440835
CC_FBA998938FE5,0.17097926
CC_FBADBAFCD1B3,0.2656728
CC_FBCB85E21ADD,0.16125391
CC_FBCD00EE4402,0.14494458
CC_FBD40DFBA5D5,0.24505
CC_FBDECF3DACAE,0.22186387
CC_FBE4E2F652EB,0.27079254
CC_FBEA9510C687,0.17676884
CC_FBED1E2E1CC0,0.12513667
CC_FBF54E48EB13,0.061395694
CC_FC1E279EF320,0.05888713
CC_FC2E1D460089,0.1005656
CC_FC31CBD20CDF,0.15091714
CC_FC41D8134A1C,0.09600056
CC_FC44D7EF257E,0.06071086
CC_FC4A649BDD07,0.23564652
CC_FC51BCDBB6B2,0.12330518
CC_FC57B6E79AAC,0.20178321
CC_FC6AA879D9CF,0.1519244
CC_FC7A926F3A64,0.679258
CC_FC83CB9C71CD,0.040503766
CC_FC9E6D511294,0.15190737
CC_FCA657E69930,0.37798184
CC_FCB451237214,0.78021157
CC_FCC7E51DF812,0.5451932
CC_FCD42ECC012B,0.056371026
CC_FCE8FAEAAEF1,0.11092852
CC_FCFAE9BE2522,0.46992487
CC_FCFDB5DFE5D4,0.09915458
CC_FD24FC7961A5,0.07878902
CC_FD2793DCB5EF,0.12412695
CC_FD2EEF724088,0.11982989
CC_FD3205367675,0.08470032
CC_FD3A21CDCA7C,0.10672305
CC_FD3C4C2FB68C,0.13004972
CC_FD41687DC1A0,0.15989761
CC_FD44B4E31EFE,0.083701566
CC_FD5721556AB7,0.07391758
CC_FD643C174587,0.3451942
CC_FD6BFA30DD9E,0.27444068
CC_FD7C9DD7F11B,0.13310787
CC_FD7F2D90CF8C,0.06702512
CC_FD8C4F601909,0.059999812
CC_FD90B45AA24E,0.08585675
CC_FD95457772AB,0.054394614
CC_FD9D9B58DB1A,0.20844014
CC_FDA918AEB5D6,0.627346
CC_FDD4C2065540,0.3378747
CC_FDE57A2C5156,0.25230783
CC_FDE9920975F6,0.2447885
CC_FDEC856F9C6D,0.055945076
CC_FDEED2AA92A3,0.42699367
CC_FDF5607ECC1B,0.048390172
CC_FDFED3D7E70E,0.13683558
CC_FE0324F99784,0.09163509
CC_FE0A18D6570D,0.04781634
CC_FE0DACAC84BC,0.24685392
CC_FE16586C9FAB,0.26303166
CC_FE16FBC86237,0.16757897
CC_FE1C808C4515,0.079863064
CC_FE1E64201B9F,0.10109081
CC_FE33D60E29EB,0.040403493
CC_FE3ACE674BEA,0.15030472
CC_FE468E9AA9D9,0.03360024
CC_FE5AA923C220,0.1515032
CC_FE6C777DDC19,0.060441732
CC_FE6DD8C8EC90,0.25381044
CC_FE7A84AAA8F7,0.11372147
CC_FE7DB6B410A4,0.1298345
CC_FE8691B1F3D9,0.088816844
CC_FE874279A94B,0.08777048
CC_FEA61499305D,0.17603317
CC_FEC22B334AC5,0.14818606
CC_FF045F9508F2,0.21400848
CC_FF0EFF711598,0.27745467
CC_FF12F53D5676,0.044074997
CC_FF13D426EC1C,0.1705932
CC_FF16A7C8600F,0.1783131
CC_FF2236DC115C,0.4592045
CC_FF2725428B6F,0.084152184
CC_FF3176D91690,0.13558945
CC_FF393D295D66,0.047740143
CC_FF4598202C5F,0.6357031
CC_FF463A4B3D04,0.25918856
CC_FF4703F7664E,0.06183101
CC_FF86EC3C0851,0.4852872
CC_FF8A580DD831,0.16537789
CC_FF8BD8697ADE,0.12100227
CC_FFA681A2054A,0.045103256
CC_FFB6B2D2BB2A,0.37187108
CC_FFBFA27643F8,0.1591605
CC_FFC81CC80F9D,0.13637702
CC_FFCC9C0763D4,0.11889635
CC_FFD4E33DC920,0.5111724
CC_FFDE11143038,0.08146641
CC_FFEF28047C4F,0.37488493
