client_id,default_probability
CC_E4D75244E8B8,0.18440273
CC_E4D9A8EEDBAE,0.20665415
CC_E4DF787730AA,0.15194896
CC_E4E0DC070132,0.17368352
CC_E4E3C08B7F86,0.04821945
CC_E4FEEB4389C9,0.30466318
CC_E50598344DD9,0.33067107
CC_E50C634A9A18,0.04386597
CC_E5107337FDD7,0.073716626
CC_E511BFCFEC9E,0.6413948
CC_E51318749E09,0.1406043
CC_E53FE6708AD9,0.617136
CC_E54290FEA34D,0.093537405
CC_E54B723C018B,0.05016122
CC_E554618F383B,0.10013964
CC_E557336955A2,0.114296556
CC_E55B48E73651,0.21491829
CC_E55D8DC645B9,0.05829683
CC_E575DA02C575,0.20091283
CC_E576BD98A727,0.16700716
CC_E578DC77656B,0.12461603
CC_E57F3EAFD9A3,0.13058966
CC_E59A01603B7D,0.2745142
CC_E59B2D974CB3,0.20007467
CC_E5A1C44F0F07,0.6370562
CC_E5A8BDF6BFC1,0.17665038
CC_E5B284DA0E5D,0.09190287
CC_E5B8363BB378,0.5673591
CC_E5D8BFFA5F88,0.060283076
CC_E5DA04902EFD,0.2571678
CC_E5F53CFC20EC,0.075663686
CC_E5FAECE63C59,0.4693962
CC_E5FB6E872C58,0.10377457
CC_E6045565E7ED,0.08426847
CC_E60845ADC7F1,0.047920134
CC_E61567D6B392,0.094677046
CC_E62174AFA94C,0.18584196
CC_E6247DD14641,0.08103375
CC_E6289A61F0ED,0.10621794
CC_E62E32FB6FBB,0.037014663
CC_E62F6BE942DC,0.22952494
CC_E63E49B128AE,0.08322011
CC_E63F89885A3E,0.78263587
CC_E6466E6A92CB,0.20982859
CC_E64BC95F8B2A,0.823573
CC_E64C652BBAB2,0.07101643
CC_E659DB355476,0.21445754
CC_E65C8BA5A7CE,0.069663726
CC_E65F39446752,0.3390241
CC_E67395791589,0.19608827
CC_E67622A69EEF,0.083487734
CC_E680830CAEF3,0.0622694
CC_E6823643AC4C,0.67471635
CC_E683F33931BB,0.11913302
CC_E68841DEB163,0.08977362
CC_E68B2C33D180,0.12789991
CC_E68EE6EC2618,0.053180218
CC_E69508D3D3F1,0.17163754
CC_E698F1348426,0.21156466
CC_E6A178F3709D,0.12060092
CC_E6A4B6E8619C,0.6446179
CC_E6B3887C66BB,0.31655124
CC_E6B6BBBDBEDB,0.3193544
CC_E6DBD0F9DC3B,0.058650553
CC_E6F090F70DDD,0.24989788
CC_E6F2D8CB45C6,0.08321613
CC_E6F8FBEDA2A7,0.068329476
CC_E70854CDFE9C,0.06494292
CC_E71C05F07F85,0.06786625
CC_E72797CABC60,0.10226365
CC_E727C1153226,0.097963944
CC_E73489D828C7,0.13727799
CC_E7355465CE6A,0.080504976
CC_E73CDBC743FF,0.2254849
CC_E74F00E75A4F,0.06581071
CC_E751F7E19192,0.14118311
CC_E7522AD6431A,0.5636877
CC_E7523630D2D9,0.28512716
CC_E767372DD95A,0.6251363
CC_E76C5DFD3BA6,0.23556761
CC_E77326438575,0.19348563
CC_E77E29E11EB1,0.15589802
CC_E78F20B3223F,0.6983055
CC_E79A23E64518,0.098392636
CC_E7AC69AEA182,0.68760735
CC_E7B754CA9668,0.059453808
CC_E7BA60365AE8,0.15066963
CC_E7C95D4A741C,0.06846408
CC_E7D3D728EC5B,0.14804049
CC_E7E4D5F851D3,0.066608354
CC_E7EA49D37B64,0.37256357
CC_E7EF11A24F73,0.7658335
CC_E7F6F9A7EC65,0.08580915
CC_E7FBC7F69DBB,0.19126874
CC_E80B1A55A74D,0.17068936
CC_E824AB0AFDBB,0.2086647
CC_E826DAC92D9D,0.22259045
CC_E83AB7100D06,0.14271744
CC_E83E6D31EC76,0.23955603
CC_E86650461FBE,0.17498788
CC_E868A3754B11,0.82969344
CC_E86A993F7D05,0.09306591
CC_E87992FBEE80,0.6742971
CC_E87B909C4DDD,0.21175854
CC_E8828BA7EE08,0.14107339
CC_E886157F6FBD,0.3184658
CC_E88711C5C98E,0.11024542
CC_E887680BB6CC,0.16958494
CC_E8909BF77D8D,0.111610055
CC_E8A82DA3A246,0.14382687
CC_E8AC7545DBD3,0.07391317
CC_E8BA6B224C3E,0.10322424
CC_E8C6CA45BF72,0.21157154
CC_E8D2E3126A8F,0.6667309
CC_E8E55DAC4FF9,0.06113296
CC_E8EB77AF3F78,0.7672323
CC_E8F2C6905503,0.38065988
CC_E90831F897A9,0.16361873
CC_E90B14D51185,0.5573467
CC_E9188329C9E7,0.079261445
CC_E91E1C0C0C61,0.6038867
CC_E91E9D34C5F3,0.13336629
CC_E91F555DBA96,0.15520474
CC_E932CFF4B4A4,0.20221832
CC_E93643CB34CA,0.19009219
CC_E937CA493910,0.16149952
CC_E9409A50B4BF,0.54099643
CC_E96711AD5512,0.053634565
CC_E96A3E6912B4,0.5001645
CC_E98AEE74B9BC,0.2314173
CC_E992FB78BC2D,0.25879267
CC_E9A3AECEE3A9,0.08457466
CC_E9BDA7766728,0.34816375
CC_E9BF1AFE86C3,0.18869108
CC_E9CA055AD1A3,0.121448636
CC_E9CA0A56E917,0.17693684
CC_E9D3453F53AC,0.5951297
CC_E9D46EFFA839,0.19827473
CC_E9ED872B6037,0.044522382
CC_E9F40C1B559E,0.11434011
CC_EA06928C0AA9,0.26720864
CC_EA0A46F64C80,0.12848768
CC_EA114B15FC04,0.5620265
CC_EA1F3F67BA2E,0.09789021
CC_EA21618614D1,0.6481325
CC_EA26B5A89181,0.2301673
CC_EA26C6C27662,0.14730053
CC_EA3B5AC76649,0.1923305
CC_EA4E669C8528,0.08734457
CC_EA6917E7A5C2,0.6749954
CC_EA8A25862433,0.15167788
CC_EA901D7CA670,0.1573457
CC_EAA2BCE323EE,0.7006214
CC_EAA6D5189190,0.1236221
CC_EAAA8DD7FAAF,0.14543986
CC_EAB7408CCE0E,0.2964513
CC_EABEDB3C4827,0.15050536
CC_EAC6D83D1BFC,0.048263907
CC_EAD7F3E9DAD1,0.062074434
CC_EADC7D8196C2,0.22693348
CC_EAE608E24E29,0.04318287
CC_EB05AD2C7C27,0.048555713
CC_EB1DA337E2D1,0.12965387
CC_EB1F425EC937,0.12413535
CC_EB2FE764BF6D,0.12726526
CC_EB55483587DE,0.13519338
CC_EB569B3E2E12,0.57039416
CC_EB57E6E6C96C,0.20122492
CC_EB5A0FE0605C,0.11144674
CC_EB64EC97D01D,0.1512633
CC_EB691249B91A,0.1574866
CC_EB7C50A7D4C1,0.50810146
CC_EB7C52FDBEC3,0.15490803
CC_EB86FED24535,0.27114612
CC_EB89DECC2021,0.09700083
CC_EB999F9D6095,0.19953866
CC_EBA2F85924CE,0.06647708
CC_EBAC5A53FD11,0.09011525
CC_EBB109EF7619,0.14274576
CC_EBBD00C18763,0.08065125
CC_EBCA68C7854D,0.06021618
CC_EBCBDE122879,0.13739693
CC_EBDF6C88BBA5,0.058156885
CC_EBEDAC91ED43,0.09060788
CC_EBEEC4183FDE,0.0507769
CC_EBFD9D007253,0.42865938
CC_EC1ABC58E09A,0.16843185
CC_EC26EABA68DC,0.77198184
CC_EC2A485A3E71,0.14914319
CC_EC3B9E2FE47B,0.07090399
CC_EC505F03EE5F,0.038873933
CC_EC5317EC6706,0.15486479
CC_EC5B7FBD1EA7,0.14970759
CC_EC5C7471FFC5,0.054089792
CC_EC5D92B3617B,0.24122491
CC_EC5E214BFED0,0.6541411
CC_EC6406527201,0.10773224
CC_EC79022358C6,0.31472224
CC_EC831A90189F,0.08839314
CC_EC87C131FADC,0.061160445
CC_EC88785D6F39,0.17023554
CC_EC9173F5284E,0.05031573
CC_ECB7B3B6272E,0.06579358
CC_ECBF4CED56D1,0.11299235
CC_ECBF80B94EAE,0.7894876
CC_ECC78B7AE3F1,0.54210556
CC_ECC7E9E691F5,0.16961412
CC_ECC9235F612E,0.26075217
CC_ECCB0BD557DC,0.15860136
CC_ECCCB1B4EA8F,0.088746
CC_ECDDF4983DD9,0.05163762
CC_ECEE93C4F564,0.48662633
CC_ED07BD8B2CB3,0.05353136
CC_ED0F4A02A01C,0.30006438
CC_ED11D72A1D3B,0.06528892
CC_ED165FC5A06F,0.05402087
CC_ED2B6A40ABC7,0.2790831
CC_ED390F22A931,0.08448923
CC_ED40E7CE5177,0.20821007
CC_ED4E4B13DB1A,0.04094932
CC_ED4F22572419,0.13505693
CC_ED5AE5CB1DC5,0.10493658
CC_ED6090A4E6E4,0.19543026
CC_ED645D91E6A5,0.1189221
CC_ED6B045B6075,0.13960049
CC_ED9313C71C57,0.14233181
CC_ED9BCE7C776F,0.76729757
CC_ED9D4644716C,0.1853069
CC_EDA794402358,0.22747728
CC_EDAADACD4DED,0.13013788
CC_EDBAD2E989FB,0.12191161
CC_EDC98B474E76,0.32074457
CC_EDD1FD49A66A,0.76625067
CC_EDD448008C0C,0.6449202
CC_EDDA3B790095,0.07702217
CC_EDF95BF0E3D6,0.19866192
CC_EE03D7C2BC69,0.0709369
CC_EE0D95184E81,0.06010012
CC_EE0FF690C214,0.44693404
CC_EE2412C352D5,0.070262216
CC_EE2A010019CF,0.082135536
CC_EE2AC730827E,0.06675388
CC_EE3236E6A9FD,0.12878437
CC_EE3759EA49FF,0.16294189
CC_EE38C78AD88B,0.3365937
CC_EE3CE0FD6B77,0.58901614
CC_EE6B7E58FC63,0.045667257
CC_EE6E02464067,0.2286901
CC_EE6E1FA7A753,0.15215364
CC_EE6FCE6C233A,0.18001714
CC_EE88C07B9333,0.110888645
CC_EE9004165810,0.070283614
CC_EE9BD17AD343,0.059061535
CC_EEA608D5A455,0.1531276
CC_EEAFDB1BB486,0.56524104
CC_EEB482736C41,0.17914678
CC_EEBD9DA093E1,0.053623486
CC_EEF23DDD2262,0.12995867
CC_EEFBDC9AD94A,0.073927894
CC_EF05000895F4,0.47426954
CC_EF16B2CE0988,0.38961238
CC_EF1DD3F0CBDF,0.059755206
CC_EF2D82085BB9,0.08780663
CC_EF2DBE79D656,0.25246948
CC_EF3000C48A4C,0.07163134
CC_EF359AF608EA,0.04697249
CC_EF362432D758,0.31607398
CC_EF548B30F1B6,0.23274632
CC_EF5B403DFD7E,0.09745284
CC_EF66DA0DDF9C,0.26240188
CC_EF70BA4AEEC4,0.16133592
CC_EF83DD56FCC5,0.06670846
CC_EF8B642A6F8D,0.07966794
CC_EFA1EB27DA19,0.042582817
CC_EFAE84EA9BDE,0.097799264
CC_EFB26BEA106E,0.34070036
CC_EFBB51CD8502,0.19838874
CC_EFC18E9B3B55,0.1322109
CC_EFC4B0020E2D,0.10878291
CC_EFC9FA5108D9,0.124574706
CC_EFE45D9B9D9C,0.049670648
CC_EFF27FA98DF1,0.062399514
CC_F000DA497736,0.2366637
CC_F00107DE219E,0.59450525
CC_F009FC54A64B,0.7768334
CC_F01DF28C6BFF,0.08372154
CC_F037C91F63BF,0.12795682
CC_F03FADA95A03,0.7179388
CC_F05235F3C894,0.14779365
CC_F0649FEBFEB8,0.505571
CC_F066C78B5C0D,0.13849217
CC_F07313626618,0.6520232
CC_F0783F6A56F5,0.78836286
CC_F0791523691A,0.14202698
CC_F080750455CE,0.05918325
CC_F0809EBB0B51,0.040488854
CC_F08259F86E23,0.18766591
CC_F0929F859702,0.17894493
CC_F0A7203CCA39,0.13039462
CC_F0CD4DD9C63C,0.19361947
CC_F0D29AD328E5,0.16691124
CC_F0D339E5B80C,0.060912948
CC_F0D3BC14FA77,0.08289854
CC_F0E16D28D49D,0.17615512
CC_F0EBE2C00A7B,0.07518336
CC_F0F137758DC2,0.0577505
CC_F0F6BD40CA43,0.3561408
CC_F0F6FCF6010F,0.16400185
CC_F0FBC9D4ECA1,0.038959805
CC_F0FEE924096C,0.20602873
CC_F1074E035DE6,0.052122116
CC_F108D26930FF,0.3724502
CC_F10DB853B9DF,0.38900867
CC_F10E06D52D76,0.1428226
CC_F11F5F477B91,0.6941558
CC_F14913B5BE1B,0.7289008
CC_F156C1647E3D,0.07480413
CC_F1598097E314,0.6592964
CC_F1641E3AAB3C,0.053779535
CC_F166878FB959,0.061908208
CC_F17540FE7C9F,0.12015115
CC_F175BB08B29E,0.060306825
CC_F1782AF286D0,0.38913098
CC_F1796AD4B774,0.52280766
CC_F17B3A3A5E56,0.63009197
CC_F1858D6F0080,0.20257688
CC_F18689FA8E29,0.07575045
CC_F18A82B0F153,0.14777279
CC_F1AE7142A128,0.120747626
CC_F1B43DD57C9C,0.11926027
CC_F1BCB7676492,0.08307178
CC_F1C8B8BB90AE,0.1435097
CC_F1E044CD2D75,0.23605049
CC_F1FCB96B5E14,0.24222963
CC_F2067E92A939,0.12951286
CC_F21512554CC9,0.07648598
CC_F243956B7575,0.088289835
CC_F24FBC9FD3F7,0.35288578
CC_F252EB3F208B,0.070471704
CC_F25D793346CA,0.3537678
CC_F25EB1ED5AD9,0.05859534
CC_F265A0AE845F,0.60255635
CC_F274BB4AEBE0,0.098734066
CC_F28BF2185131,0.11650826
CC_F29077E45AF0,0.17975017
CC_F2988560CAB8,0.35511032
CC_F2993AB36C56,0.08428924
CC_F29D6C65779E,0.054296125
CC_F2D2BADD0000,0.072949044
CC_F2E4AEB73D57,0.14232464
CC_F2E630BAF431,0.05308686
CC_F2EFCB40AE74,0.15501751
CC_F2F085891915,0.706927
CC_F3030E2C80A0,0.19238754
CC_F3044C7C16BB,0.05840934
CC_F30B21CB4603,0.099871084
CC_F3140FCE870A,0.08474083
CC_F32A84B321FC,0.1773609
CC_F339FF584607,0.27952957
CC_F33CEE0F6DBE,0.4626678
CC_F33DAF3E9CF0,0.1364425
CC_F34EC3FF202F,0.079777025
CC_F35A6C383B39,0.20130146
CC_F360E0FF27CA,0.08379853
CC_F36B7AEC0086,0.105047084
CC_F370665BECB8,0.56631005
CC_F373A60E53E8,0.03914076
CC_F373BDAE18B2,0.078576006
CC_F3745BC63340,0.06341413
CC_F37DC9169301,0.19728777
CC_F394E57C5243,0.22533388
CC_F39E98FD418D,0.09375761
CC_F39F51452381,0.050789762
CC_F3A52465664E,0.06333683
CC_F3A8CF761A0F,0.20688525
CC_F3BF1709E29A,0.3743568
CC_F3BF72C29211,0.06291781
CC_F3CF35465CF1,0.055605322
CC_F3E2186DBD4F,0.2964318
CC_F3F0F9B9B56E,0.17563972
CC_F3F185395BE1,0.13125518
CC_F3F68E6599E7,0.073047996
CC_F3F7763C9DFE,0.17903444
CC_F3FFF13592CE,0.065898
CC_F410C3CE89E1,0.17051247
CC_F410C8B811FE,0.06123979
CC_F4132072D78E,0.13005416
CC_F4157B8E5B32,0.5458907
CC_F41CF067E828,0.11524727
CC_F41DC456E539,0.04235722
CC_F41EEF55A0EC,0.049400035
CC_F426B5C1F07D,0.33296555
CC_F437875F9000,0.22158206
CC_F43C961F8A30,0.13154598
CC_F43D9BF23472,0.07104485
CC_F444BE033109,0.13207188
CC_F4481124F17A,0.14857239
CC_F44EAAF80F70,0.114568435
CC_F4521F6D3492,0.5353734
CC_F46BD9AB1B68,0.1280051
CC_F4763AA0B824,0.48932534
CC_F47976F33E20,0.21550462
CC_F47E588D4470,0.20366438
CC_F4A2777912C2,0.11492564
CC_F4A6C2B23685,0.05728995
CC_F4B3EAEEEA8B,0.04192383
CC_F4C6CD1E720C,0.07212354
CC_F4D05DA98C83,0.058110982
CC_F4D15889CDE0,0.14301041
CC_F4DEC1E6173D,0.04346863
CC_F4EFAD6AF8BD,0.24726935
CC_F4F7835A1FA2,0.20429893
CC_F500597795FB,0.12177701
CC_F5197FA9580F,0.68124294
CC_F5240F59146F,0.08675356
CC_F534A0B87C3B,0.17282996
CC_F536972BFE98,0.12705258
CC_F54FDFE5A5C8,0.08603378
CC_F55727F65F86,0.1969212
CC_F558EBDCDD6D,0.12687919
CC_F56D569AC51F,0.10551681
CC_F5714D180EE1,0.10253092
CC_F576ED9554AD,0.44189683
CC_F57C2559358E,0.17866096
CC_F5AA72FC0972,0.098304585
CC_F5AE7DEA2B48,0.06976318
CC_F5C6A5E9D495,0.18172725
CC_F5E0731F2181,0.2537295
CC_F5F4F3B03FE8,0.7608023
CC_F604D7B9CBD9,0.19292815
CC_F60F13391D61,0.16473207
CC_F618D72DF162,0.070463
CC_F620B15ACC5D,0.081069216
CC_F62D426D6614,0.124989904
CC_F634999D5C1D,0.036535833
CC_F636E5BAEE47,0.13690284
CC_F6461B692240,0.72392976
CC_F65BAD63AED0,0.27081224
CC_F65DD2AC57E8,0.28946576
CC_F66C6577674C,0.05826959
CC_F670896FE959,0.19983976
CC_F67376F272EA,0.70490324
CC_F67FFE9E884E,0.19879104
CC_F683C99F06C1,0.13373569
CC_F68523E2CE7A,0.70796806
CC_F68E62F9AA0F,0.041248262
CC_F69604E05962,0.09843025
CC_F6B8913740B3,0.10594119
CC_F6BB4952DD35,0.28136635
CC_F6C0B7AC57B5,0.57890195
CC_F6D2B06E6E8B,0.58310956
CC_F6EB30A84C9F,0.29004008
CC_F70345A4792A,0.1082475
CC_F7068C1F77B3,0.28318208
CC_F70B0EA8C0E7,0.058124878
CC_F71CC97FCE83,0.09420834
CC_F722224A84F4,0.677018
CC_F72D1046063A,0.2969285
CC_F72DAB32A281,0.059086632
CC_F733AA5C0ED9,0.06888707
CC_F74043C1BBEB,0.059021436
CC_F74A31E36137,0.061434437
CC_F756B167634F,0.17814896
CC_F75CBE8E1B92,0.4377036
CC_F761F7EEAD39,0.11909269
CC_F79303D62FCD,0.071666084
CC_F795134B52E6,0.64297235
CC_F79533E83ECA,0.073838905
CC_F79F9A7ED432,0.7349481
CC_F7B2FC73E020,0.046921346
CC_F7CF24594B20,0.08498372
CC_F7D31937AA89,0.047490735
CC_F7EFD378035D,0.39322025
CC_F8014B1E00D6,0.049770415
CC_F80ADE95A7C8,0.0687411
CC_F82E58E476A9,0.09927034
CC_F82EB123CC19,0.24752334
CC_F83088660331,0.0973273
CC_F83C6DF6A815,0.5266056
CC_F8620C4F7581,0.17288809
CC_F869F4DA5077,0.7784942
CC_F86B1C53EAF4,0.21382658
CC_F87B7F26FF51,0.22905216
CC_F8803D1C899B,0.06839084
CC_F892E51AC9DD,0.059658896
CC_F89C185743F0,0.10361506
CC_F8A4D45C3769,0.074144974
CC_F8AD68EA5A16,0.21893728
CC_F8B4DBD0CE8A,0.3666394
CC_F8F3E551F166,0.2906713
CC_F8F9FE2C9B65,0.2875311
CC_F912A50D0DD1,0.16504912
CC_F91B7C2B1AFD,0.08901877
CC_F925251D4BF0,0.3887198
CC_F925ADD60E7B,0.045889594
CC_F9282C144479,0.05679845
CC_F92EE3287CC8,0.0900348
CC_F93332608FE1,0.14193316
CC_F94070DE3B81,0.057563156
CC_F94C81428D20,0.17781909
CC_F95DFFDA9B12,0.44440922
CC_F96A53B02447,0.5897682
CC_F96A965CDCB0,0.62493575
CC_F9721FEDBE9E,0.21930523
CC_F97C3E145882,0.27815515
CC_F97C64C64052,0.073540345
CC_F98660A07E6A,0.78837395
CC_F98BA4B13724,0.087874055
CC_F9A3F3A76B1A,0.118092194
CC_F9A8E2B3A703,0.13783312
CC_F9B3E7E7F2A9,0.43434826
CC_F9D7D0B1E4A8,0.70172197
CC_F9EDA4EDDD44,0.053213466
CC_F9F2176B12FE,0.046209186
CC_F9F90E76CA5B,0.1098039
CC_FA0157249C01,0.10916698
CC_FA169BCA835F,0.09462066
CC_FA19B61BCABB,0.1461441
CC_FA1DD203C293,0.26426756
CC_FA2E30269BC1,0.19824584
CC_FA304CE8E045,0.19795421
CC_FA310759A257,0.636495
CC_FA32397E7B8C,0.07634865
CC_FA33D97B84D4,0.100160636
CC_FA38991B9434,0.041858084
CC_FA4079FFF1E5,0.26573285
CC_FA716665CD8F,0.09163741
CC_FA770268B207,0.13901475
CC_FA7A2F59245B,0.44069296
CC_FA8205104EBF,0.14035185
CC_FA8370AF8740,0.053512346
CC_FA858F1025FF,0.118042305
CC_FA86320CF6B0,0.056107532
CC_FA8B341CD3EA,0.17772554
CC_FA9057AAF95B,0.11226801
CC_FA97314C666C,0.05461756
CC_FA974C1D91AD,0.37103778
CC_FAA0E5BC9F44,0.6885893
CC_FAA2694D8578,0.28895313
CC_FAAFFC74BC35,0.68015933
CC_FABA6DCF8E45,0.047140043
CC_FABC53294AC1,0.14533946
CC_FAC52B8E66DA,0.09019226
CC_FAD284D8DAC8,0.8286117
CC_FAE70CA5999C,0.118632115
CC_FAF1CCB40132,0.0770597
CC_FAF93D8B3B59,0.088128865
CC_FB09E5481B64,0.07751475
CC_FB150A1F7C3B,0.13236423
CC_FB1808471515,0.37526074
CC_FB296D823CF6,0.07051301
CC_FB301E1FA7FF,0.040822357
CC_FB33C958A19E,0.39657518
CC_FB40D63FC3D3,0.19289699
CC_FB45A1837AD7,0.092549294
CC_FB45B79CED15,0.10357489
CC_FB52260232E3,0.058820356
CC_FB6A0A7B8813,0.2678588
CC_FB6ED10D82D2,0.0903474
CC_FB78DE84AF05,0.043942325
CC_FB8DF8F93E7F,0.16217753
CC_FB8F89048B89,0.08306646
CC_FB9C3E77A49E,0.14845988
CC_FBA40CEAEA18,0.095299855
CC_FBA998938FE5,0.17029525
CC_FBADBAFCD1B3,0.25818938
CC_FBCB85E21ADD,0.16596657
CC_FBCD00EE4402,0.14689893
CC_FBD40DFBA5D5,0.24639018
CC_FBDECF3DACAE,0.22410052
CC_FBE4E2F652EB,0.27425474
CC_FBEA9510C687,0.17649715
CC_FBED1E2E1CC0,0.12644687
CC_FBF54E48EB13,0.0620176
CC_FC1E279EF320,0.061526835
CC_FC2E1D460089,0.10087949
CC_FC31CBD20CDF,0.15176329
CC_FC41D8134A1C,0.09663908
CC_FC44D7EF257E,0.06096673
CC_FC4A649BDD07,0.23225573
CC_FC51BCDBB6B2,0.12535453
CC_FC57B6E79AAC,0.19931799
CC_FC6AA879D9CF,0.15299812
CC_FC7A926F3A64,0.67464805
CC_FC83CB9C71CD,0.04212437
CC_FC9E6D511294,0.15413651
CC_FCA657E69930,0.38034916
CC_FCB451237214,0.77661246
CC_FCC7E51DF812,0.55976534
CC_FCD42ECC012B,0.057172634
CC_FCE8FAEAAEF1,0.10992248
CC_FCFAE9BE2522,0.46046144
CC_FCFDB5DFE5D4,0.09983835
CC_FD24FC7961A5,0.078090616
CC_FD2793DCB5EF,0.12563288
CC_FD2EEF724088,0.12518981
CC_FD3205367675,0.08777998
CC_FD3A21CDCA7C,0.10962041
CC_FD3C4C2FB68C,0.13026252
CC_FD41687DC1A0,0.16015033
CC_FD44B4E31EFE,0.08593598
CC_FD5721556AB7,0.07364891
CC_FD643C174587,0.34509444
CC_FD6BFA30DD9E,0.2767168
CC_FD7C9DD7F11B,0.1338371
CC_FD7F2D90CF8C,0.06722916
CC_FD8C4F601909,0.061719306
CC_FD90B45AA24E,0.08934249
CC_FD95457772AB,0.055859584
CC_FD9D9B58DB1A,0.21085069
CC_FDA918AEB5D6,0.6217201
CC_FDD4C2065540,0.33427483
CC_FDE57A2C5156,0.24789743
CC_FDE9920975F6,0.24686584
CC_FDEC856F9C6D,0.058261346
CC_FDEED2AA92A3,0.4231862
CC_FDF5607ECC1B,0.050144903
CC_FDFED3D7E70E,0.14061259
CC_FE0324F99784,0.09521016
CC_FE0A18D6570D,0.04861072
CC_FE0DACAC84BC,0.24831899
CC_FE16586C9FAB,0.25847498
CC_FE16FBC86237,0.17201352
CC_FE1C808C4515,0.08479355
CC_FE1E64201B9F,0.10307111
CC_FE33D60E29EB,0.04187169
CC_FE3ACE674BEA,0.14820646
CC_FE468E9AA9D9,0.036157817
CC_FE5AA923C220,0.14912903
CC_FE6C777DDC19,0.061844088
CC_FE6DD8C8EC90,0.25160176
CC_FE7A84AAA8F7,0.11580267
CC_FE7DB6B410A4,0.12840867
CC_FE8691B1F3D9,0.091404416
CC_FE874279A94B,0.08757772
CC_FEA61499305D,0.17384844
CC_FEC22B334AC5,0.1467112
CC_FF045F9508F2,0.20957509
CC_FF0EFF711598,0.27317348
CC_FF12F53D5676,0.046581525
CC_FF13D426EC1C,0.16833928
CC_FF16A7C8600F,0.18273465
CC_FF2236DC115C,0.4533721
CC_FF2725428B6F,0.084993236
CC_FF3176D91690,0.13715407
CC_FF393D295D66,0.049776904
CC_FF4598202C5F,0.6317071
CC_FF463A4B3D04,0.26370424
CC_FF4703F7664E,0.06271492
CC_FF86EC3C0851,0.48686677
CC_FF8A580DD831,0.16819204
CC_FF8BD8697ADE,0.12182887
CC_FFA681A2054A,0.046777427
CC_FFB6B2D2BB2A,0.3713513
CC_FFBFA27643F8,0.15896012
CC_FFC81CC80F9D,0.13729459
CC_FFCC9C0763D4,0.11899599
CC_FFD4E33DC920,0.51612234
CC_FFDE11143038,0.08212524
CC_FFEF28047C4F,0.37866047
