client_id,reproduced_pred,submitted_pred
CC_D1D2127A0C67,0.051308493074566024,0.0511471020723999
CC_D1D31EA359F4,0.16205001447047945,0.1566253669976151
CC_D1DB888BD9B0,0.10979579287006253,0.1100773247949464
CC_D1E82B9DD102,0.16003867612027772,0.159547538130139
CC_D1EF68A649AA,0.1363588268729924,0.1367483164765414
CC_D1F05E69F80F,0.058122999734364834,0.057898186293783
CC_D1F6FE158DCF,0.22534653125592635,0.2252941956911662
CC_D205612FD566,0.650748260072546,0.6498925844214363
CC_D21474C31E3C,0.6894563512985041,0.6867130490470299
CC_D2195A061A0E,0.6943804346122349,0.6877899884532824
CC_D2199CC1CB08,0.03531805927516134,0.0354950158191713
CC_D21FCD9DFE53,0.5201769235119704,0.5171721977004913
CC_D233B2C8062B,0.41317264671081766,0.4066643790916071
CC_D234CF2C21AE,0.6827931676695888,0.6890771862769914
CC_D2373015DF41,0.060653090695955904,0.0604646838526203
CC_D239CBE1012A,0.11737349540590586,0.1190167493982757
CC_D2591377E980,0.7290975465545543,0.7327975336008293
CC_D25E25C831B5,0.07061708604596607,0.0721147358369289
CC_D262BB13DAAF,0.3012137177532775,0.2964797143298408
CC_D272BC699F38,0.05633299902933528,0.0567856080308486
CC_D2813C835750,0.7651753396890173,0.7650049893304869
CC_D285B0D67016,0.03240275260045405,0.0327108518364623
CC_D28FB525E310,0.2352698614363596,0.2379840263934291
CC_D2AFEE04E96F,0.041658139944038296,0.0406663334369931
CC_D2BBAA423304,0.1683734092240014,0.1683760602564474
CC_D2BE8B4011D7,0.06109881939741495,0.0630177912651957
CC_D2C49D2FEBF8,0.18371705084891254,0.1861365969681119
CC_D2D09498D333,0.14661079323986706,0.1449425620737172
CC_D2D187DA334A,0.1402003770212025,0.1411753747701288
CC_D2D47A5386CE,0.24571624334862224,0.2414019279196939
CC_D2E98F50621A,0.04803790513569663,0.0476401591296952
CC_D2F265035F0A,0.049207380821759086,0.0489090159134556
CC_D2F91355C6D0,0.1673711654292692,0.1718080766348993
CC_D2FC934F8324,0.13604105385367135,0.1395517656046765
CC_D3044C67CFFB,0.06422772561994461,0.0651777097730115
CC_D313F2C49E46,0.3544285723567263,0.3560525919731553
CC_D31FFB053D60,0.10693321678271711,0.1058458487296676
CC_D336DB6323BB,0.3347218593794201,0.3410431949564332
CC_D343A7CBA377,0.07739367674078654,0.0769680115120825
CC_D345AF4C4B61,0.14582625683646455,0.1477954416247868
CC_D34FA9410740,0.07035770836218613,0.0706876292701021
CC_D354C5D1665A,0.1486045997690542,0.1458264735984573
CC_D35E96480AF8,0.26561203137231604,0.2615595296966286
CC_D3616386D6D2,0.15091681834629925,0.1459029027780292
CC_D365173E852D,0.7952291376040818,0.7887498856198077
CC_D3683C6CFC5C,0.6172378194452216,0.6160980549567506
CC_D373463038E0,0.05683761451684127,0.056655794905343
CC_D379CF8E3FAB,0.7238203472334763,0.7251239199650346
CC_D37B4CA7F3D8,0.062012173279210124,0.0633022915918915
CC_D37B5B3CA4BE,0.6794530721811369,0.6832908800090861
CC_D39265D7B6C9,0.056275645060740745,0.0560364755759833
CC_D39E3F732408,0.06645326209920233,0.0665772403351358
CC_D3A7B21165B3,0.235823871712201,0.2405360906566063
CC_D3A9028A4660,0.05308617157812387,0.0518768732902199
CC_D3A948322BD5,0.6882968041011445,0.6926604162565745
CC_D3B95DB5E6C1,0.283550848168014,0.2829907483778502
CC_D3C8C5014D5C,0.19398094294888685,0.2005422346057948
CC_D3D80929AF52,0.1080709374274824,0.1062881779691173
CC_D3F25136073A,0.2127142773528081,0.2124102442898052
CC_D4102AD032BE,0.2024066818163129,0.1988921575417344
CC_D416EFCEAD89,0.04911961928417917,0.0499250558481301
CC_D41C5030494A,0.7102637835744003,0.706286594893963
CC_D42E477596A3,0.06099467067338332,0.0628936111509144
CC_D432C89BADA8,0.1487140403114689,0.1475690827310325
CC_D434638E9569,0.13472940624099383,0.1314952099258599
CC_D4518F98BB77,0.0858760490661483,0.0868189487929997
CC_D452847F2A4C,0.08254788727459983,0.0832873347701615
CC_D454056F92E6,0.2315718265900972,0.2327224775518874
CC_D461FB973AB2,0.799823180750806,0.8011348363655058
CC_D462250B13D3,0.3625845774608692,0.3634266078938467
CC_D48E686A834A,0.6613666210877811,0.6670330589485632
CC_D48FFD985E51,0.08613816523944803,0.0854993213457087
CC_D49263A1BDF7,0.12190575203262304,0.123648503591218
CC_D49668C65C33,0.0350887122937658,0.0349292967570656
CC_D49D9C57A849,0.08656199537325517,0.0851236777720135
CC_D4A029A150E4,0.19269410513433094,0.192028334686336
CC_D4AC998C0BC8,0.7152805149762642,0.715696833385671
CC_D4B02AAFC697,0.11584886416077152,0.1155193538528788
CC_D4BDF0F4FE9E,0.11205823142737095,0.1092229347172254
CC_D4BF2778371B,0.13635162697489156,0.1353895036564326
CC_D4C0F4DB3501,0.16689643329179957,0.161346097116325
CC_D4C6DD8A364F,0.14794112824131586,0.1503121219171836
CC_D4CDE2A1E174,0.15086629324213427,0.1492279919859269
CC_D4E7EE35695B,0.1299171003630733,0.1287100133541941
CC_D4ED652E86DF,0.2996153806797598,0.3012071679767619
CC_D4F844B54B84,0.043641755229912475,0.0444287676424144
CC_D4FA0055DB4A,0.04552963575611958,0.0452448450789774
CC_D4FDCBAFEC74,0.729534501527219,0.7291566019820905
CC_D517D90E105F,0.08441216047024064,0.083844659166719
CC_D52B87A01028,0.19999627278608084,0.2037737343927407
CC_D530C3D1DBF8,0.6644819330879258,0.6653351754769105
CC_D5327E41EBA2,0.12944602696899335,0.132377939321317
CC_D53C8BCA531F,0.10050751466729453,0.0994129523865533
CC_D540C7ABF683,0.6887183778607578,0.6911608610288823
CC_D54105FC1349,0.4026263394200336,0.4039589899632242
CC_D550CE8B9313,0.7192174903771285,0.7231435589287922
CC_D55C5B432387,0.18046555456418392,0.1821894456401099
CC_D5646FCC5E14,0.5478881705885207,0.5463737770432991
CC_D56F34613338,0.12037946580521289,0.1211119825341438
CC_D573AF0F1674,0.11129704339532369,0.1139862292905022
CC_D586E2C2B3EF,0.1977430840540967,0.2099607460238678
CC_D589E388CA02,0.06014819364143028,0.0606548236459957
CC_D58EBD954E68,0.28084201882095394,0.2925771063507682
CC_D59AFE884BDD,0.3902226251417104,0.3903617267356694
CC_D5AC596A85E1,0.16567534862409938,0.1663015872136745
CC_D5B99B578573,0.04756125336795015,0.0477474078822175
CC_D5CBF4A4D3B3,0.11242695425414985,0.110729186039751
CC_D5CE05EAA837,0.2252696860941305,0.2284561022278885
CC_D5D36A6C8DB3,0.0721225862308441,0.0721352289616246
CC_D5D8D545736F,0.07399638391043184,0.0740515766782634
CC_D5ECFAF8C1A3,0.06838002445701756,0.0690075197654533
CC_D605715F737A,0.11865635197717823,0.1176827845996642
CC_D617428B4B0E,0.3861115844805841,0.391521701586878
CC_D61E8E5C4414,0.10804075086008053,0.1069503719803
CC_D652B5F05769,0.18176293064679322,0.1856782595203111
CC_D6564D0CB9A8,0.1986234857256633,0.1913984157970546
CC_D66183657419,0.06957097574372781,0.0695767229235123
CC_D66BDD3E1AA7,0.14228651613630536,0.1400992423428808
CC_D66DA331534A,0.10274784742494734,0.1027446599670692
CC_D687A780C0E6,0.045654323844670094,0.0463148816879455
CC_D6AE871A4C9C,0.11025379213217673,0.1102077707507545
CC_D6B7AF1FBDD4,0.47442207507902295,0.4724361661528785
CC_D6B874308353,0.540738566966712,0.5435666823930942
CC_D6B8F47FE484,0.3797182734849206,0.3771094053478895
CC_D6CB1BFDCEEA,0.12208105824636767,0.1223144355027037
CC_D6D47D7E1C51,0.04456819864412811,0.0438899651815058
CC_D6DE060699C6,0.15517970172484474,0.1538848966449934
CC_D6E06014457F,0.847180793426484,0.8473244844507614
CC_D6E8E17EA449,0.3189628924189265,0.3185787282924821
CC_D6F216AB1C4A,0.15644682206484417,0.1560640944016077
CC_D6F5E3A51C8A,0.1104633542423571,0.1104414202442158
CC_D6FB3B76D7A0,0.6606124602623586,0.6550789152062626
CC_D6FBCD4BA3DA,0.28062195797852124,0.2809298307789979
CC_D70918916097,0.48108103702387894,0.4784865979402559
CC_D73B1B9B81A5,0.05324151939838273,0.053393188031335
CC_D73E9E24BB48,0.14558029773053618,0.1513795244262079
CC_D74AA0F20466,0.12367345937580755,0.124934743917932
CC_D750070C44BB,0.7104940646019658,0.7163425708710692
CC_D7529675CB7D,0.14355495726341247,0.1473207405279106
CC_D75C8CDB510B,0.5967889333614864,0.5997912916454795
CC_D76009C47709,0.3028300104862388,0.3059538477019919
CC_D771775A58F5,0.20162737406865144,0.2092306468897945
CC_D77F9D613EF7,0.1622928456500586,0.161238861663237
CC_D7999C3EDE22,0.16892570484001804,0.1686905375134814
CC_D79BF1D26499,0.18796424936895445,0.1916068779258722
CC_D79C05885899,0.10710234097026386,0.1041724137001756
CC_D79D4F15D10C,0.04663415171092366,0.0463541510326927
CC_D7A11E3512D2,0.05270167212564441,0.0517933953659706
CC_D7AD7A7279C4,0.12689698553492265,0.1250195461719798
CC_D7B35055AF0D,0.2081421963427749,0.2091037930246932
CC_D7D99409D57E,0.3021487288279493,0.3017837950520222
CC_D7E403181D8F,0.10188635260573504,0.1011994875386255
CC_D808C7BA9399,0.12898855938788173,0.125863257310858
CC_D80DE8B544F3,0.03958943065045523,0.0391649287746141
CC_D81D19AEFB77,0.03748018315200469,0.0366514946656964
CC_D81F317F6384,0.1326638933710494,0.1349061037249195
CC_D844D9DF962C,0.09944006527348356,0.0965811023625061
CC_D847D978387D,0.04887039620688738,0.0494461932112179
CC_D85C7B85C440,0.2948781102157138,0.2907922841048186
CC_D885591596E7,0.08250722019397763,0.0822467636382982
CC_D887D07BDE23,0.3856471339398579,0.3878508065148364
CC_D88ACC0CFDA5,0.11085974172914619,0.1120114850895701
CC_D88BDD0F510C,0.057842568207979166,0.0574903571010504
CC_D8956424CB37,0.3505920931932646,0.3492557422999393
CC_D8959BB99A7F,0.23162249512317287,0.2332076799925002
CC_D89A9A14B5E8,0.05295375023645934,0.0524966139249346
CC_D8AD01F3CCE7,0.05395769662958595,0.054600265701301
CC_D8B4122DC296,0.14051835426519516,0.1396961365549299
CC_D8C38B187875,0.7088774667707172,0.7110357579502293
CC_D8E55509595E,0.058238005063179415,0.056589907503115
CC_D8E6B90C37A3,0.11350574383285984,0.1103409602906989
CC_D8F1AECFCC2F,0.05899938585102277,0.0585017901147169
CC_D8F7672C70D7,0.04018936806017794,0.0406026793240335
CC_D8F7E904E7DF,0.18616729630342546,0.1884286505821694
CC_D8FEF1C99F88,0.6973269973888501,0.6922892238937176
CC_D90761F9E9C9,0.4070943779246608,0.4045094290981086
CC_D90D9D5C8FEB,0.10641801461179581,0.1061572052972276
CC_D912917A4F4E,0.7488057064248699,0.7463165213477316
CC_D91ECE64FD0C,0.12348443817705486,0.1214839917066078
CC_D9325E5695D5,0.05897867769057604,0.0561809944666868
CC_D9563654A397,0.1617629761946313,0.1581033179696982
CC_D95766A6C24F,0.11850585956235209,0.1193953904134066
CC_D95939B1BBFA,0.060035614774371054,0.0595848088306425
CC_D96729C38BC9,0.09928110119335638,0.0937180746773274
CC_D9791EFF766C,0.22217556687446047,0.2196942498341683
CC_D97AA7C54F6D,0.12185600418307471,0.1219415716346807
CC_D98BA5CE8EE6,0.5128583857323717,0.5156224629383103
CC_D991DAD5413D,0.16286366534805155,0.1627794657837529
CC_D995C89AA359,0.2089910982455913,0.2134341835341766
CC_D9A54F55AD6A,0.11853446837005246,0.1160271298004947
CC_D9B87A96C353,0.26708048768624415,0.2620488464682332
CC_D9C42B0B6A0C,0.20773581728298715,0.2064910773116889
CC_D9D487E78FAF,0.6268564297969305,0.6338905331793966
CC_D9D744A66B09,0.08617604789718254,0.0864704166658464
CC_D9DA3F6E2E7E,0.13382057952014342,0.1324276747619665
CC_D9E5792258E4,0.08277441258344845,0.0826186709185364
CC_D9E6B9CBEB77,0.054544630245168244,0.0548466951980162
CC_D9F0CDB02AC6,0.13781663511009115,0.1365505656763228
CC_DA0201D1BCF2,0.09361901803776576,0.0944231924654509
CC_DA0500AFE692,0.06289279927760696,0.0636911351985971
CC_DA0E0BD3880D,0.2881155168018462,0.29151254871642
CC_DA10F53AE655,0.6543192466948037,0.6546589318373386
CC_DA1643A835A2,0.0986371487247937,0.0980594228800158
CC_DA1C5BAB7E35,0.46972589384242547,0.4698261720834324
CC_DA1DC6A6371D,0.20066581617183862,0.2042954980152879
CC_DA1E6B31DD2A,0.6480197546051899,0.6433821780601251
CC_DA1F282809D0,0.03492524514854,0.0354273246837211
CC_DA226442D919,0.725746949495934,0.733386988323892
CC_DA31EC318B1F,0.0654975810208519,0.0667663454584065
CC_DA33597C6459,0.12182658352236081,0.120699669059886
CC_DA43CFB5CC2F,0.1978420089353518,0.201311607371265
CC_DA481C72B8A4,0.2138252510235888,0.2147573128300409
CC_DA55447636EB,0.047641337938424226,0.0474342906819432
CC_DA5AE34842E3,0.0940711348628558,0.0950784649092331
CC_DA6880B018AC,0.17939079893728593,0.1766793286502183
CC_DA700A961616,0.187318564167019,0.1867057026301537
CC_DA7E65F1E6AA,0.0703093287915597,0.070062559913318
CC_DA80FAA7FE30,0.1043768597235025,0.1032483142623599
CC_DA8DCCC1199D,0.318520099174214,0.3188287630950189
CC_DA8EA724C1D3,0.4209589311978194,0.4225668453511021
CC_DA8FA65D1924,0.05183619516941462,0.0526469334128592
CC_DA99D1E41C3E,0.05816037005389587,0.0570644229023979
CC_DA9C3BEFD0B3,0.15729372659955176,0.1559524734552053
CC_DAA3B7FE1C62,0.07182925268411446,0.0718115449068539
CC_DAACE4211B34,0.15841265525807022,0.1592875418201575
CC_DAD239E56638,0.7762247221563007,0.774308429719938
CC_DAD4BC090253,0.07983119545979932,0.0799220567371848
CC_DAEDBA26BA12,0.2872148624432056,0.2985902271251588
CC_DB1EB08EB40E,0.14164675709940813,0.1462635879193493
CC_DB2314ED6960,0.08064671763268991,0.0828090494133997
CC_DB25E05EC5CD,0.43839867510371927,0.440355735290843
CC_DB3BE0C87882,0.05031979208754096,0.0496339062583702
CC_DB44628BC147,0.15089567712270283,0.1518029784306643
CC_DB562E602BA8,0.1286264798743529,0.1278765321246707
CC_DB61D7F5F8F2,0.6632254894941726,0.6672770730840712
CC_DB6498598C32,0.1711878498080145,0.1669939364818523
CC_DB6B59FB6E30,0.04228251483888256,0.0435363753030857
CC_DB801B947698,0.2969479702692072,0.296422146458531
CC_DBB8C467FF1D,0.09832533826075542,0.0995735655207763
CC_DBCD21C2C322,0.07066816731371751,0.069844611430701
CC_DBDB148E45DD,0.11406282142567391,0.1137950107581363
CC_DBDF9BFA7E87,0.11316759562867075,0.1122392158505826
CC_DBF5CD2D854F,0.19849412216887533,0.1938062770203653
CC_DC0077DE6E39,0.1905871987528742,0.1901350290191119
CC_DC23159A1F99,0.0755724100447832,0.0756730847454445
CC_DC2458827FD8,0.21410133553947625,0.2107600195650094
CC_DC2BE35D58AC,0.2140108617683246,0.2189807918790712
CC_DC49C8D3F7EC,0.5515653642182807,0.55365209831189
CC_DC5DE66826E9,0.11016680780227468,0.1112077518124031
CC_DC6063FC6464,0.07527401551004126,0.072256210494453
CC_DC771AE1B4BA,0.6684788439872762,0.6695423037474655
CC_DC7DEBC30E17,0.42331368779473194,0.4258290211756022
CC_DC978F3A711F,0.6625634794272389,0.6668650631308753
CC_DCA2140C7BC4,0.1879268395887495,0.1886065470071345
CC_DCA5CE7C9DC3,0.2026141862565582,0.2010891691883971
CC_DCB5798049B2,0.12302602385359458,0.1253090261735222
CC_DCD10C95C942,0.5011499845493368,0.5008363879094382
CC_DCD145E8E729,0.2994226558861538,0.2967546483745519
CC_DCE0BFC03B86,0.055450924932278725,0.0544662629358522
CC_DCE75AE2FB52,0.05544137509196135,0.0568123674574983
CC_DCFCEEF21BA7,0.3579930559208309,0.3608865295082227
CC_DD12A8C462FA,0.06781502253664519,0.0690911008732044
CC_DD14867350AC,0.15518032069638202,0.1585306873573069
CC_DD232BC8881D,0.21311058390727045,0.2104808212645155
CC_DD2473D34D68,0.20784497789291714,0.2060482596062757
CC_DD2B5C4CD318,0.05897258556366424,0.0592344197368801
CC_DD4EC06C3A92,0.22740478387934693,0.2263713049098717
CC_DD5299DA8C1C,0.08452948513209856,0.0866863335665229
CC_DD59BFF18ABC,0.1479527654621404,0.1512243338695395
CC_DD6777E1B05C,0.04880478728199403,0.0481539102822231
CC_DD6EE1501B89,0.10326908384697692,0.104891914600126
CC_DD78B52AE022,0.1365439074155964,0.1382192945551813
CC_DD7983A07B43,0.6937405149306881,0.6968776248410007
CC_DD80B5CC495F,0.11034390190518635,0.1107092997134957
CC_DD8956B71825,0.6334666608741895,0.6406213896512849
CC_DD8D40E7E2A9,0.09111642994488264,0.0900587048880295
CC_DD9972D0B63E,0.11459231422564284,0.1201648091026576
CC_DDAE70634ED3,0.09476844024619423,0.0941665254284867
CC_DDB4A9FF2B03,0.08858562580692998,0.0894749825124865
CC_DDB68302DA2A,0.17616578786605594,0.173275401602085
CC_DDB9DEC9C037,0.0736792532592618,0.0736056527588617
CC_DDC610D2B2F0,0.06483976082778181,0.0638860717643737
CC_DDCAEC6BD9F0,0.2045006549124291,0.2054244202845647
CC_DDDF665EBD93,0.2850331459262587,0.2833789434021081
CC_DDE66EBF2157,0.06737405875189081,0.0684711558389311
CC_DDE8B7E9C7F4,0.3183500455928119,0.3178911121197565
CC_DE019FC36D28,0.366253803592621,0.3669181703510495
CC_DE07076B04D5,0.11895621013177345,0.1229361198611969
CC_DE07AECD2361,0.039510474318505864,0.038547644782868
CC_DE08A4514010,0.5261497322448271,0.5322556973245959
CC_DE093FAC5293,0.5396254875481862,0.5312585726310534
CC_DE17BC1C2324,0.07408262269469644,0.074598796053543
CC_DE1B13B3E504,0.03866597499714857,0.0386646371936521
CC_DE4264861B73,0.09673063991062138,0.0954008169164275
CC_DE4810B88C51,0.2928553264145529,0.2910380265665816
CC_DE4EE8A16896,0.13063660053042897,0.1328774794559058
CC_DE523A2403BB,0.08433430554131734,0.0851467231042009
CC_DE52860CFBBE,0.1642581133303994,0.1659664982037813
CC_DE593193FB9C,0.16147158795374442,0.1612779435505191
CC_DE5A9B499ED4,0.08236450719215746,0.0838683774703141
CC_DE6AFFA63ABD,0.08336586496228897,0.0809554648900671
CC_DE7CEC14CCD5,0.6562863938349215,0.6582663833293515
CC_DE7D7B5BBB14,0.6203456361025326,0.6222164222661684
CC_DE81AAB7BF48,0.05179693909025496,0.0519351167226346
CC_DE8956D433E2,0.6452456231207916,0.6423168867630749
CC_DE8FB8D1CB71,0.3141435105977994,0.3186550111865049
CC_DE90D07B269D,0.2074257306881846,0.206296040532463
CC_DE9A62529780,0.1380079239661677,0.1403750081890644
CC_DEA425EA8441,0.09456190722753847,0.0949191745379302
CC_DEBE01582EFF,0.20696994170074373,0.20724435936071
CC_DEBFD4E79A38,0.0402934255184963,0.0406985329559692
CC_DEC97F13CB8C,0.20354565914572945,0.2036138201156608
CC_DECF1507C86D,0.1777183682872874,0.175270880954713
CC_DED24C8D047A,0.11094283145599731,0.1121854282876138
CC_DEF4AEBD31C8,0.22741056104217802,0.2256555242192358
CC_DF062F698349,0.11274094349983213,0.1115306562355749
CC_DF13D5CB626A,0.11452178257965087,0.1200801276908906
CC_DF15C526CDC5,0.047336893288084256,0.0482772079404097
CC_DF1F6C68F7D2,0.14765166063191848,0.1492554221269803
CC_DF3EB88F509B,0.12499009393987456,0.1261607043458813
CC_DF4E332C886F,0.03661587770476575,0.0364320427639667
CC_DF514171DC30,0.16336306509850945,0.1618368062817706
CC_DF536CEAE5C0,0.05127829391463182,0.050967829119284
CC_DF5806CC2CFF,0.13353507244532303,0.1339797180330999
CC_DF715690EF20,0.20242013695868738,0.201892213426697
CC_DF718A37AF15,0.09323162804001336,0.0939588337000547
CC_DF7276DD74AA,0.11376452600870789,0.1125700661877995
CC_DF750B2D6872,0.32418151092157166,0.3238169772269069
CC_DF9FB6670627,0.0680916225690779,0.0675224420909543
CC_DFA65A0125D9,0.04840319432143977,0.0496403112673981
CC_DFAE355359B8,0.20665926485865052,0.2048230411089447
CC_DFEA562F7BCF,0.2944876900665844,0.2907180885641577
CC_DFEDAF0F0D6E,0.03945668573002158,0.0392851206594624
CC_DFF6F74C64B5,0.6469694760510472,0.6411573886382691
CC_DFF87DF16763,0.13912336443303291,0.1397280098466923
CC_E00D8ECE9FA9,0.1565746446164164,0.1580846120274552
CC_E027E36615C0,0.4927510245162896,0.4953457928151668
CC_E02E23CE49A8,0.0751269003287323,0.0755160869823246
CC_E030B3AEBF19,0.14541028390873798,0.1462076871638299
CC_E031A4C862C1,0.1539406963099466,0.1564327842740752
CC_E0339B331F4F,0.08862377681051156,0.0904401639823686
CC_E038981B2FEE,0.14021623373609995,0.1414663607518371
CC_E0463868968B,0.1690357067148433,0.1686788221407404
CC_E05A8621B581,0.3184103679023567,0.3186006396527548
CC_E07FB0312232,0.15137679356060169,0.1524238159375533
CC_E088594E0624,0.1945330718104327,0.2002224294542923
CC_E09AC3B1E534,0.1046359349505359,0.1052687254335318
CC_E0AC29AFCF97,0.16683097406090203,0.1670087188205416
CC_E0BAC6E0D0DA,0.07400880526350613,0.0735459098528141
CC_E0DDDA07F0A1,0.1526138353955608,0.1450820226745341
CC_E0DF45AB72B6,0.1916585733839752,0.1892850858845491
CC_E0E1F8E7379E,0.09303988937126369,0.0946923360931551
CC_E0EF095444A5,0.15705569576263545,0.1583410680345582
CC_E102E4F7F8B4,0.25240519396439454,0.2546166030487333
CC_E109B4CA6A8D,0.13939324047637092,0.1371403990734925
CC_E11470A2D92C,0.4062924942343977,0.4053362378552572
CC_E117B8A6ADC6,0.034755650276875376,0.0338794938339475
CC_E128015073F3,0.0902349043560159,0.0898391564857726
CC_E131D5EB9237,0.19677916837404869,0.1978313228949972
CC_E14A24095E9F,0.14640413379288938,0.1440179828903229
CC_E14CADF89123,0.4824170151617735,0.4801002914021963
CC_E16876025011,0.051088135785395526,0.0520780286237291
CC_E16C71C15D04,0.7161905572968861,0.7185882995066093
CC_E16F1BB83653,0.05233241786402176,0.0525275139385706
CC_E17448FB08EF,0.5456773721977835,0.5492389206317194
CC_E17AAACEB07D,0.07810163198178896,0.0770817118530056
CC_E1875522DC57,0.15672717884937837,0.1595063553362891
CC_E18A0734641A,0.10753571789184507,0.1084250201732386
CC_E18A22453843,0.08282202469687744,0.0829274896101813
