client_id,default_probability
CC_E4D75244E8B8,0.1815366
CC_E4D9A8EEDBAE,0.20259947
CC_E4DF787730AA,0.14806812
CC_E4E0DC070132,0.18200304
CC_E4E3C08B7F86,0.046858232
CC_E4FEEB4389C9,0.30978343
CC_E50598344DD9,0.3383388
CC_E50C634A9A18,0.04148719
CC_E5107337FDD7,0.07421541
CC_E511BFCFEC9E,0.65569955
CC_E51318749E09,0.1367014
CC_E53FE6708AD9,0.6069753
CC_E54290FEA34D,0.08922595
CC_E54B723C018B,0.04402698
CC_E554618F383B,0.09431626
CC_E557336955A2,0.118586585
CC_E55B48E73651,0.21188314
CC_E55D8DC645B9,0.05709314
CC_E575DA02C575,0.20399725
CC_E576BD98A727,0.1625959
CC_E578DC77656B,0.12803759
CC_E57F3EAFD9A3,0.1303517
CC_E59A01603B7D,0.281994
CC_E59B2D974CB3,0.20373037
CC_E5A1C44F0F07,0.64526427
CC_E5A8BDF6BFC1,0.17585713
CC_E5B284DA0E5D,0.09213757
CC_E5B8363BB378,0.5500422
CC_E5D8BFFA5F88,0.053734202
CC_E5DA04902EFD,0.26413077
CC_E5F53CFC20EC,0.07888645
CC_E5FAECE63C59,0.4493495
CC_E5FB6E872C58,0.07771641
CC_E6045565E7ED,0.0891345
CC_E60845ADC7F1,0.044147413
CC_E61567D6B392,0.08485665
CC_E62174AFA94C,0.19035628
CC_E6247DD14641,0.08589312
CC_E6289A61F0ED,0.11106002
CC_E62E32FB6FBB,0.032884274
CC_E62F6BE942DC,0.22994432
CC_E63E49B128AE,0.07969616
CC_E63F89885A3E,0.78176695
CC_E6466E6A92CB,0.22394359
CC_E64BC95F8B2A,0.82348144
CC_E64C652BBAB2,0.08077735
CC_E659DB355476,0.20364162
CC_E65C8BA5A7CE,0.06906205
CC_E65F39446752,0.359849
CC_E67395791589,0.20627913
CC_E67622A69EEF,0.084120445
CC_E680830CAEF3,0.060145423
CC_E6823643AC4C,0.6786396
CC_E683F33931BB,0.11405876
CC_E68841DEB163,0.08937198
CC_E68B2C33D180,0.12474114
CC_E68EE6EC2618,0.051041
CC_E69508D3D3F1,0.183471
CC_E698F1348426,0.21115065
CC_E6A178F3709D,0.1225715
CC_E6A4B6E8619C,0.6569068
CC_E6B3887C66BB,0.305867
CC_E6B6BBBDBEDB,0.3362133
CC_E6DBD0F9DC3B,0.06286114
CC_E6F090F70DDD,0.24311619
CC_E6F2D8CB45C6,0.0827475
CC_E6F8FBEDA2A7,0.0682739
CC_E70854CDFE9C,0.05678124
CC_E71C05F07F85,0.0646611
CC_E72797CABC60,0.1086232
CC_E727C1153226,0.09253473
CC_E73489D828C7,0.12827915
CC_E7355465CE6A,0.0799595
CC_E73CDBC743FF,0.22363958
CC_E74F00E75A4F,0.067563616
CC_E751F7E19192,0.15313435
CC_E7522AD6431A,0.5559756
CC_E7523630D2D9,0.27334866
CC_E767372DD95A,0.62195706
CC_E76C5DFD3BA6,0.24135673
CC_E77326438575,0.19764383
CC_E77E29E11EB1,0.15995333
CC_E78F20B3223F,0.7091337
CC_E79A23E64518,0.104376785
CC_E7AC69AEA182,0.6973356
CC_E7B754CA9668,0.051775977
CC_E7BA60365AE8,0.15236042
CC_E7C95D4A741C,0.066321604
CC_E7D3D728EC5B,0.16449665
CC_E7E4D5F851D3,0.060218863
CC_E7EA49D37B64,0.36649412
CC_E7EF11A24F73,0.7862751
CC_E7F6F9A7EC65,0.08634213
CC_E7FBC7F69DBB,0.20420538
CC_E80B1A55A74D,0.1814798
CC_E824AB0AFDBB,0.21812615
CC_E826DAC92D9D,0.21429908
CC_E83AB7100D06,0.13823508
CC_E83E6D31EC76,0.2370463
CC_E86650461FBE,0.16986914
CC_E868A3754B11,0.83362955
CC_E86A993F7D05,0.08978087
CC_E87992FBEE80,0.6864544
CC_E87B909C4DDD,0.21571572
CC_E8828BA7EE08,0.14491427
CC_E886157F6FBD,0.30521494
CC_E88711C5C98E,0.12287452
CC_E887680BB6CC,0.17439608
CC_E8909BF77D8D,0.11237249
CC_E8A82DA3A246,0.13861509
CC_E8AC7545DBD3,0.07294832
CC_E8BA6B224C3E,0.09591797
CC_E8C6CA45BF72,0.21655786
CC_E8D2E3126A8F,0.6676657
CC_E8E55DAC4FF9,0.057176914
CC_E8EB77AF3F78,0.7872005
CC_E8F2C6905503,0.3834162
CC_E90831F897A9,0.15006496
CC_E90B14D51185,0.5585744
CC_E9188329C9E7,0.07426718
CC_E91E1C0C0C61,0.6005288
CC_E91E9D34C5F3,0.12392508
CC_E91F555DBA96,0.1494843
CC_E932CFF4B4A4,0.21563418
CC_E93643CB34CA,0.18207417
CC_E937CA493910,0.15877928
CC_E9409A50B4BF,0.5733593
CC_E96711AD5512,0.049853332
CC_E96A3E6912B4,0.48462978
CC_E98AEE74B9BC,0.2508222
CC_E992FB78BC2D,0.26076567
CC_E9A3AECEE3A9,0.081748046
CC_E9BDA7766728,0.30163962
CC_E9BF1AFE86C3,0.1853608
CC_E9CA055AD1A3,0.11951864
CC_E9CA0A56E917,0.19095929
CC_E9D3453F53AC,0.5954535
CC_E9D46EFFA839,0.20012692
CC_E9ED872B6037,0.04031354
CC_E9F40C1B559E,0.114299096
CC_EA06928C0AA9,0.28622618
CC_EA0A46F64C80,0.12937233
CC_EA114B15FC04,0.54710096
CC_EA1F3F67BA2E,0.10369612
CC_EA21618614D1,0.6557911
CC_EA26B5A89181,0.23740226
CC_EA26C6C27662,0.15135406
CC_EA3B5AC76649,0.18682162
CC_EA4E669C8528,0.08421778
CC_EA6917E7A5C2,0.7171614
CC_EA8A25862433,0.12383461
CC_EA901D7CA670,0.16058101
CC_EAA2BCE323EE,0.7026498
CC_EAA6D5189190,0.12651552
CC_EAAA8DD7FAAF,0.15416588
CC_EAB7408CCE0E,0.3014939
CC_EABEDB3C4827,0.14175566
CC_EAC6D83D1BFC,0.04180274
CC_EAD7F3E9DAD1,0.060473394
CC_EADC7D8196C2,0.26068047
CC_EAE608E24E29,0.038407885
CC_EB05AD2C7C27,0.043689687
CC_EB1DA337E2D1,0.12318308
CC_EB1F425EC937,0.12568475
CC_EB2FE764BF6D,0.12807332
CC_EB55483587DE,0.13948396
CC_EB569B3E2E12,0.5953667
CC_EB57E6E6C96C,0.1961648
CC_EB5A0FE0605C,0.09973428
CC_EB64EC97D01D,0.14862974
CC_EB691249B91A,0.16443542
CC_EB7C50A7D4C1,0.5632027
CC_EB7C52FDBEC3,0.15948132
CC_EB86FED24535,0.28090566
CC_EB89DECC2021,0.09467063
CC_EB999F9D6095,0.20396714
CC_EBA2F85924CE,0.065163456
CC_EBAC5A53FD11,0.096915744
CC_EBB109EF7619,0.14273977
CC_EBBD00C18763,0.071162954
CC_EBCA68C7854D,0.05961765
CC_EBCBDE122879,0.14328602
CC_EBDF6C88BBA5,0.06043337
CC_EBEDAC91ED43,0.08447
CC_EBEEC4183FDE,0.047579445
CC_EBFD9D007253,0.4370556
CC_EC1ABC58E09A,0.17498988
CC_EC26EABA68DC,0.7873419
CC_EC2A485A3E71,0.15353635
CC_EC3B9E2FE47B,0.067064814
CC_EC505F03EE5F,0.035691258
CC_EC5317EC6706,0.14659703
CC_EC5B7FBD1EA7,0.14961626
CC_EC5C7471FFC5,0.047974914
CC_EC5D92B3617B,0.24075301
CC_EC5E214BFED0,0.6667971
CC_EC6406527201,0.100478485
CC_EC79022358C6,0.30621326
CC_EC831A90189F,0.0879763
CC_EC87C131FADC,0.058550637
CC_EC88785D6F39,0.15695125
CC_EC9173F5284E,0.04254808
CC_ECB7B3B6272E,0.06606081
CC_ECBF4CED56D1,0.1163141
CC_ECBF80B94EAE,0.79916924
CC_ECC78B7AE3F1,0.53660727
CC_ECC7E9E691F5,0.16150926
CC_ECC9235F612E,0.25655064
CC_ECCB0BD557DC,0.16479613
CC_ECCCB1B4EA8F,0.09894232
CC_ECDDF4983DD9,0.052274354
CC_ECEE93C4F564,0.46626168
CC_ED07BD8B2CB3,0.050174683
CC_ED0F4A02A01C,0.287408
CC_ED11D72A1D3B,0.061609626
CC_ED165FC5A06F,0.05173506
CC_ED2B6A40ABC7,0.2970245
CC_ED390F22A931,0.081571184
CC_ED40E7CE5177,0.21331888
CC_ED4E4B13DB1A,0.03643672
CC_ED4F22572419,0.1391426
CC_ED5AE5CB1DC5,0.10750545
CC_ED6090A4E6E4,0.20099017
CC_ED645D91E6A5,0.12457596
CC_ED6B045B6075,0.14789958
CC_ED9313C71C57,0.13943537
CC_ED9BCE7C776F,0.7722916
CC_ED9D4644716C,0.18201962
CC_EDA794402358,0.2177068
CC_EDAADACD4DED,0.13493903
CC_EDBAD2E989FB,0.121303014
CC_EDC98B474E76,0.3286951
CC_EDD1FD49A66A,0.7727914
CC_EDD448008C0C,0.6550468
CC_EDDA3B790095,0.075418934
CC_EDF95BF0E3D6,0.19298106
CC_EE03D7C2BC69,0.07055228
CC_EE0D95184E81,0.05738658
CC_EE0FF690C214,0.4621591
CC_EE2412C352D5,0.0713121
CC_EE2A010019CF,0.07392777
CC_EE2AC730827E,0.0640613
CC_EE3236E6A9FD,0.13648914
CC_EE3759EA49FF,0.1709676
CC_EE38C78AD88B,0.32319874
CC_EE3CE0FD6B77,0.5655992
CC_EE6B7E58FC63,0.04108993
CC_EE6E02464067,0.24718559
CC_EE6E1FA7A753,0.15563512
CC_EE6FCE6C233A,0.19910604
CC_EE88C07B9333,0.110432126
CC_EE9004165810,0.0671519
CC_EE9BD17AD343,0.06077264
CC_EEA608D5A455,0.14593475
CC_EEAFDB1BB486,0.5819311
CC_EEB482736C41,0.1730502
CC_EEBD9DA093E1,0.051670752
CC_EEF23DDD2262,0.12235419
CC_EEFBDC9AD94A,0.07225815
CC_EF05000895F4,0.46948668
CC_EF16B2CE0988,0.3844841
CC_EF1DD3F0CBDF,0.052349955
CC_EF2D82085BB9,0.08158719
CC_EF2DBE79D656,0.26654732
CC_EF3000C48A4C,0.070489615
CC_EF359AF608EA,0.040452026
CC_EF362432D758,0.32211965
CC_EF548B30F1B6,0.2283554
CC_EF5B403DFD7E,0.092548445
CC_EF66DA0DDF9C,0.2867509
CC_EF70BA4AEEC4,0.15653138
CC_EF83DD56FCC5,0.06396499
CC_EF8B642A6F8D,0.08352925
CC_EFA1EB27DA19,0.043457847
CC_EFAE84EA9BDE,0.09371692
CC_EFB26BEA106E,0.31521288
CC_EFBB51CD8502,0.19308402
CC_EFC18E9B3B55,0.1299374
CC_EFC4B0020E2D,0.109878
CC_EFC9FA5108D9,0.12871683
CC_EFE45D9B9D9C,0.048110634
CC_EFF27FA98DF1,0.061234936
CC_F000DA497736,0.2343085
CC_F00107DE219E,0.5628089
CC_F009FC54A64B,0.791446
CC_F01DF28C6BFF,0.08301663
CC_F037C91F63BF,0.12113634
CC_F03FADA95A03,0.74218416
CC_F05235F3C894,0.14252138
CC_F0649FEBFEB8,0.49470234
CC_F066C78B5C0D,0.13175115
CC_F07313626618,0.6639353
CC_F0783F6A56F5,0.78948635
CC_F0791523691A,0.14435646
CC_F080750455CE,0.06165477
CC_F0809EBB0B51,0.032751508
CC_F08259F86E23,0.18455969
CC_F0929F859702,0.18528083
CC_F0A7203CCA39,0.1369212
CC_F0CD4DD9C63C,0.19439915
CC_F0D29AD328E5,0.1557034
CC_F0D339E5B80C,0.05536614
CC_F0D3BC14FA77,0.07806801
CC_F0E16D28D49D,0.19813773
CC_F0EBE2C00A7B,0.07190746
CC_F0F137758DC2,0.05649724
CC_F0F6BD40CA43,0.33829483
CC_F0F6FCF6010F,0.16108195
CC_F0FBC9D4ECA1,0.036277853
CC_F0FEE924096C,0.20103191
CC_F1074E035DE6,0.051425382
CC_F108D26930FF,0.3653225
CC_F10DB853B9DF,0.40158236
CC_F10E06D52D76,0.14203718
CC_F11F5F477B91,0.7026765
CC_F14913B5BE1B,0.7277279
CC_F156C1647E3D,0.07747227
CC_F1598097E314,0.68592626
CC_F1641E3AAB3C,0.05058502
CC_F166878FB959,0.06292554
CC_F17540FE7C9F,0.10887251
CC_F175BB08B29E,0.057824638
CC_F1782AF286D0,0.3718098
CC_F1796AD4B774,0.54266816
CC_F17B3A3A5E56,0.63254124
CC_F1858D6F0080,0.201533
CC_F18689FA8E29,0.07684972
CC_F18A82B0F153,0.15154502
CC_F1AE7142A128,0.12621832
CC_F1B43DD57C9C,0.115687706
CC_F1BCB7676492,0.08133365
CC_F1C8B8BB90AE,0.1309119
CC_F1E044CD2D75,0.25836873
CC_F1FCB96B5E14,0.23704714
CC_F2067E92A939,0.12811889
CC_F21512554CC9,0.07387509
CC_F243956B7575,0.08915734
CC_F24FBC9FD3F7,0.33750492
CC_F252EB3F208B,0.074353784
CC_F25D793346CA,0.35576552
CC_F25EB1ED5AD9,0.058307737
CC_F265A0AE845F,0.6260694
CC_F274BB4AEBE0,0.094884634
CC_F28BF2185131,0.13089897
CC_F29077E45AF0,0.1857754
CC_F2988560CAB8,0.34619933
CC_F2993AB36C56,0.08001699
CC_F29D6C65779E,0.05773492
CC_F2D2BADD0000,0.07281141
CC_F2E4AEB73D57,0.13932857
CC_F2E630BAF431,0.05020204
CC_F2EFCB40AE74,0.15377595
CC_F2F085891915,0.73648316
CC_F3030E2C80A0,0.18969907
CC_F3044C7C16BB,0.056540914
CC_F30B21CB4603,0.09448335
CC_F3140FCE870A,0.08767166
CC_F32A84B321FC,0.1914699
CC_F339FF584607,0.25959045
CC_F33CEE0F6DBE,0.46367943
CC_F33DAF3E9CF0,0.1414415
CC_F34EC3FF202F,0.07704222
CC_F35A6C383B39,0.1914294
CC_F360E0FF27CA,0.08459458
CC_F36B7AEC0086,0.10916415
CC_F370665BECB8,0.56112313
CC_F373A60E53E8,0.037111275
CC_F373BDAE18B2,0.074688494
CC_F3745BC63340,0.062462993
CC_F37DC9169301,0.18160959
CC_F394E57C5243,0.21992108
CC_F39E98FD418D,0.107377045
CC_F39F51452381,0.04282071
CC_F3A52465664E,0.06299444
CC_F3A8CF761A0F,0.20446745
CC_F3BF1709E29A,0.3874049
CC_F3BF72C29211,0.06386183
CC_F3CF35465CF1,0.050236847
CC_F3E2186DBD4F,0.29695278
CC_F3F0F9B9B56E,0.18641306
CC_F3F185395BE1,0.13180782
CC_F3F68E6599E7,0.07557859
CC_F3F7763C9DFE,0.18187962
CC_F3FFF13592CE,0.06335826
CC_F410C3CE89E1,0.16675505
CC_F410C8B811FE,0.059648506
CC_F4132072D78E,0.12832865
CC_F4157B8E5B32,0.53458416
CC_F41CF067E828,0.12330336
CC_F41DC456E539,0.04074559
CC_F41EEF55A0EC,0.049891926
CC_F426B5C1F07D,0.3467351
CC_F437875F9000,0.21253775
CC_F43C961F8A30,0.12340797
CC_F43D9BF23472,0.066353075
CC_F444BE033109,0.13510586
CC_F4481124F17A,0.140489
CC_F44EAAF80F70,0.11277945
CC_F4521F6D3492,0.55365914
CC_F46BD9AB1B68,0.13490935
CC_F4763AA0B824,0.5190808
CC_F47976F33E20,0.22203568
CC_F47E588D4470,0.20677023
CC_F4A2777912C2,0.11605516
CC_F4A6C2B23685,0.056003366
CC_F4B3EAEEEA8B,0.042753898
CC_F4C6CD1E720C,0.06853413
CC_F4D05DA98C83,0.053336166
CC_F4D15889CDE0,0.13447897
CC_F4DEC1E6173D,0.0410579
CC_F4EFAD6AF8BD,0.25566238
CC_F4F7835A1FA2,0.2016908
CC_F500597795FB,0.11935542
CC_F5197FA9580F,0.6839924
CC_F5240F59146F,0.08706223
CC_F534A0B87C3B,0.16734849
CC_F536972BFE98,0.12972082
CC_F54FDFE5A5C8,0.0856657
CC_F55727F65F86,0.19584939
CC_F558EBDCDD6D,0.12163659
CC_F56D569AC51F,0.10453362
CC_F5714D180EE1,0.09725279
CC_F576ED9554AD,0.4410957
CC_F57C2559358E,0.18210763
CC_F5AA72FC0972,0.09791087
CC_F5AE7DEA2B48,0.06670124
CC_F5C6A5E9D495,0.18627754
CC_F5E0731F2181,0.26026985
CC_F5F4F3B03FE8,0.75865114
CC_F604D7B9CBD9,0.17161949
CC_F60F13391D61,0.1700281
CC_F618D72DF162,0.070164695
CC_F620B15ACC5D,0.08531676
CC_F62D426D6614,0.13158701
CC_F634999D5C1D,0.034183025
CC_F636E5BAEE47,0.12371971
CC_F6461B692240,0.72562987
CC_F65BAD63AED0,0.24836428
CC_F65DD2AC57E8,0.2879847
CC_F66C6577674C,0.05784961
CC_F670896FE959,0.21701512
CC_F67376F272EA,0.6954887
CC_F67FFE9E884E,0.18343806
CC_F683C99F06C1,0.13317715
CC_F68523E2CE7A,0.7241946
CC_F68E62F9AA0F,0.033606287
CC_F69604E05962,0.08883408
CC_F6B8913740B3,0.11708187
CC_F6BB4952DD35,0.28817385
CC_F6C0B7AC57B5,0.565464
CC_F6D2B06E6E8B,0.55739295
CC_F6EB30A84C9F,0.29418463
CC_F70345A4792A,0.103970975
CC_F7068C1F77B3,0.29160687
CC_F70B0EA8C0E7,0.057633147
CC_F71CC97FCE83,0.093536176
CC_F722224A84F4,0.6975207
CC_F72D1046063A,0.29398006
CC_F72DAB32A281,0.057864536
CC_F733AA5C0ED9,0.07576883
CC_F74043C1BBEB,0.052939463
CC_F74A31E36137,0.058281608
CC_F756B167634F,0.17323543
CC_F75CBE8E1B92,0.42051336
CC_F761F7EEAD39,0.12408305
CC_F79303D62FCD,0.07245699
CC_F795134B52E6,0.64651656
CC_F79533E83ECA,0.07544665
CC_F79F9A7ED432,0.7448595
CC_F7B2FC73E020,0.04411387
CC_F7CF24594B20,0.0883478
CC_F7D31937AA89,0.041917328
CC_F7EFD378035D,0.38527715
CC_F8014B1E00D6,0.046427224
CC_F80ADE95A7C8,0.06886756
CC_F82E58E476A9,0.09641548
CC_F82EB123CC19,0.24034467
CC_F83088660331,0.09797704
CC_F83C6DF6A815,0.49220878
CC_F8620C4F7581,0.1596671
CC_F869F4DA5077,0.78901285
CC_F86B1C53EAF4,0.21339312
CC_F87B7F26FF51,0.2291987
CC_F8803D1C899B,0.068104684
CC_F892E51AC9DD,0.05697616
CC_F89C185743F0,0.10513793
CC_F8A4D45C3769,0.070935085
CC_F8AD68EA5A16,0.2174647
CC_F8B4DBD0CE8A,0.3462225
CC_F8F3E551F166,0.28661373
CC_F8F9FE2C9B65,0.2801489
CC_F912A50D0DD1,0.1756565
CC_F91B7C2B1AFD,0.08811766
CC_F925251D4BF0,0.400457
CC_F925ADD60E7B,0.049871642
CC_F9282C144479,0.054063782
CC_F92EE3287CC8,0.0959786
CC_F93332608FE1,0.14325953
CC_F94070DE3B81,0.05107028
CC_F94C81428D20,0.18264502
CC_F95DFFDA9B12,0.4694262
CC_F96A53B02447,0.6062907
CC_F96A965CDCB0,0.61196935
CC_F9721FEDBE9E,0.22278456
CC_F97C3E145882,0.28962308
CC_F97C64C64052,0.075945675
CC_F98660A07E6A,0.79097486
CC_F98BA4B13724,0.09059304
CC_F9A3F3A76B1A,0.114783965
CC_F9A8E2B3A703,0.14369425
CC_F9B3E7E7F2A9,0.4214879
CC_F9D7D0B1E4A8,0.69881713
CC_F9EDA4EDDD44,0.051111
CC_F9F2176B12FE,0.046507243
CC_F9F90E76CA5B,0.10854901
CC_FA0157249C01,0.100293405
CC_FA169BCA835F,0.08926721
CC_FA19B61BCABB,0.13855168
CC_FA1DD203C293,0.25043714
CC_FA2E30269BC1,0.19581598
CC_FA304CE8E045,0.19422346
CC_FA310759A257,0.63062704
CC_FA32397E7B8C,0.075179525
CC_FA33D97B84D4,0.1011823
CC_FA38991B9434,0.042880896
CC_FA4079FFF1E5,0.27471834
CC_FA716665CD8F,0.09432399
CC_FA770268B207,0.15238048
CC_FA7A2F59245B,0.4501194
CC_FA8205104EBF,0.1267796
CC_FA8370AF8740,0.054599866
CC_FA858F1025FF,0.1143693
CC_FA86320CF6B0,0.054306503
CC_FA8B341CD3EA,0.17199941
CC_FA9057AAF95B,0.11095796
CC_FA97314C666C,0.054961123
CC_FA974C1D91AD,0.40012112
CC_FAA0E5BC9F44,0.70510876
CC_FAA2694D8578,0.27833524
CC_FAAFFC74BC35,0.6847862
CC_FABA6DCF8E45,0.045106225
CC_FABC53294AC1,0.15642992
CC_FAC52B8E66DA,0.089630835
CC_FAD284D8DAC8,0.8325413
CC_FAE70CA5999C,0.111090325
CC_FAF1CCB40132,0.07700787
CC_FAF93D8B3B59,0.080363914
CC_FB09E5481B64,0.07834948
CC_FB150A1F7C3B,0.12616305
CC_FB1808471515,0.38871628
CC_FB296D823CF6,0.0667362
CC_FB301E1FA7FF,0.03573389
CC_FB33C958A19E,0.41122112
CC_FB40D63FC3D3,0.1816621
CC_FB45A1837AD7,0.08985513
CC_FB45B79CED15,0.10087754
CC_FB52260232E3,0.05921328
CC_FB6A0A7B8813,0.28341946
CC_FB6ED10D82D2,0.089624204
CC_FB78DE84AF05,0.042373605
CC_FB8DF8F93E7F,0.16992228
CC_FB8F89048B89,0.08383276
CC_FB9C3E77A49E,0.15251987
CC_FBA40CEAEA18,0.101232596
CC_FBA998938FE5,0.16831909
CC_FBADBAFCD1B3,0.260267
CC_FBCB85E21ADD,0.15849292
CC_FBCD00EE4402,0.14850472
CC_FBD40DFBA5D5,0.2507993
CC_FBDECF3DACAE,0.2142252
CC_FBE4E2F652EB,0.24827035
CC_FBEA9510C687,0.15380925
CC_FBED1E2E1CC0,0.12343145
CC_FBF54E48EB13,0.059847005
CC_FC1E279EF320,0.058984183
CC_FC2E1D460089,0.09545372
CC_FC31CBD20CDF,0.1538447
CC_FC41D8134A1C,0.09474491
CC_FC44D7EF257E,0.04844562
CC_FC4A649BDD07,0.2441644
CC_FC51BCDBB6B2,0.12132356
CC_FC57B6E79AAC,0.23537514
CC_FC6AA879D9CF,0.16215219
CC_FC7A926F3A64,0.6782068
CC_FC83CB9C71CD,0.040373806
CC_FC9E6D511294,0.15277456
CC_FCA657E69930,0.34864372
CC_FCB451237214,0.7751024
CC_FCC7E51DF812,0.49869972
CC_FCD42ECC012B,0.056825455
CC_FCE8FAEAAEF1,0.12099127
CC_FCFAE9BE2522,0.46826303
CC_FCFDB5DFE5D4,0.09701004
CC_FD24FC7961A5,0.0769073
CC_FD2793DCB5EF,0.11870904
CC_FD2EEF724088,0.12576042
CC_FD3205367675,0.09157278
CC_FD3A21CDCA7C,0.09905852
CC_FD3C4C2FB68C,0.12775522
CC_FD41687DC1A0,0.15238363
CC_FD44B4E31EFE,0.08681361
CC_FD5721556AB7,0.07894939
CC_FD643C174587,0.3360036
CC_FD6BFA30DD9E,0.270919
CC_FD7C9DD7F11B,0.13166705
CC_FD7F2D90CF8C,0.06948932
CC_FD8C4F601909,0.063251354
CC_FD90B45AA24E,0.089471534
CC_FD95457772AB,0.059028454
CC_FD9D9B58DB1A,0.21619609
CC_FDA918AEB5D6,0.5891105
CC_FDD4C2065540,0.34190914
CC_FDE57A2C5156,0.24456626
CC_FDE9920975F6,0.24418402
CC_FDEC856F9C6D,0.054820284
CC_FDEED2AA92A3,0.43216705
CC_FDF5607ECC1B,0.047330875
CC_FDFED3D7E70E,0.14359964
CC_FE0324F99784,0.089016765
CC_FE0A18D6570D,0.048211046
CC_FE0DACAC84BC,0.25018582
CC_FE16586C9FAB,0.26590958
CC_FE16FBC86237,0.16637523
CC_FE1C808C4515,0.08323973
CC_FE1E64201B9F,0.09628759
CC_FE33D60E29EB,0.038594905
CC_FE3ACE674BEA,0.15943849
CC_FE468E9AA9D9,0.032930955
CC_FE5AA923C220,0.1495908
CC_FE6C777DDC19,0.060274072
CC_FE6DD8C8EC90,0.25831836
CC_FE7A84AAA8F7,0.111101314
CC_FE7DB6B410A4,0.129339
CC_FE8691B1F3D9,0.08741796
CC_FE874279A94B,0.09307257
CC_FEA61499305D,0.18013416
CC_FEC22B334AC5,0.13018449
CC_FF045F9508F2,0.21705586
CC_FF0EFF711598,0.29591346
CC_FF12F53D5676,0.05006202
CC_FF13D426EC1C,0.1738415
CC_FF16A7C8600F,0.17580435
CC_FF2236DC115C,0.44208294
CC_FF2725428B6F,0.08671298
CC_FF3176D91690,0.14880525
CC_FF393D295D66,0.047876462
CC_FF4598202C5F,0.6086327
CC_FF463A4B3D04,0.26824802
CC_FF4703F7664E,0.06065243
CC_FF86EC3C0851,0.47408795
CC_FF8A580DD831,0.16305467
CC_FF8BD8697ADE,0.12338476
CC_FFA681A2054A,0.04509071
CC_FFB6B2D2BB2A,0.36664805
CC_FFBFA27643F8,0.16197798
CC_FFC81CC80F9D,0.14308316
CC_FFCC9C0763D4,0.117857285
CC_FFD4E33DC920,0.5198586
CC_FFDE11143038,0.081574045
CC_FFEF28047C4F,0.3635899
