client_id,default_probability
CC_E4D75244E8B8,0.22068143
CC_E4D9A8EEDBAE,0.2059017
CC_E4DF787730AA,0.14484039
CC_E4E0DC070132,0.15859778
CC_E4E3C08B7F86,0.050456867
CC_E4FEEB4389C9,0.3382991
CC_E50598344DD9,0.36097512
CC_E50C634A9A18,0.033863187
CC_E5107337FDD7,0.06726211
CC_E511BFCFEC9E,0.66340786
CC_E51318749E09,0.14953654
CC_E53FE6708AD9,0.61349905
CC_E54290FEA34D,0.10594012
CC_E54B723C018B,0.054403733
CC_E554618F383B,0.09720493
CC_E557336955A2,0.10536838
CC_E55B48E73651,0.240353
CC_E55D8DC645B9,0.055928085
CC_E575DA02C575,0.22998008
CC_E576BD98A727,0.1785009
CC_E578DC77656B,0.12564895
CC_E57F3EAFD9A3,0.12355604
CC_E59A01603B7D,0.2563936
CC_E59B2D974CB3,0.225721
CC_E5A1C44F0F07,0.6490001
CC_E5A8BDF6BFC1,0.16972268
CC_E5B284DA0E5D,0.098635025
CC_E5B8363BB378,0.557956
CC_E5D8BFFA5F88,0.06246786
CC_E5DA04902EFD,0.3182085
CC_E5F53CFC20EC,0.06675225
CC_E5FAECE63C59,0.4914367
CC_E5FB6E872C58,0.07194238
CC_E6045565E7ED,0.083681665
CC_E60845ADC7F1,0.04446881
CC_E61567D6B392,0.0894701
CC_E62174AFA94C,0.14644578
CC_E6247DD14641,0.08853459
CC_E6289A61F0ED,0.08912751
CC_E62E32FB6FBB,0.021915779
CC_E62F6BE942DC,0.20701809
CC_E63E49B128AE,0.07922563
CC_E63F89885A3E,0.7667867
CC_E6466E6A92CB,0.22367674
CC_E64BC95F8B2A,0.7990716
CC_E64C652BBAB2,0.074541055
CC_E659DB355476,0.2363881
CC_E65C8BA5A7CE,0.056485128
CC_E65F39446752,0.33990213
CC_E67395791589,0.1838328
CC_E67622A69EEF,0.07879687
CC_E680830CAEF3,0.055286866
CC_E6823643AC4C,0.6439526
CC_E683F33931BB,0.1108013
CC_E68841DEB163,0.08487584
CC_E68B2C33D180,0.12805438
CC_E68EE6EC2618,0.049039237
CC_E69508D3D3F1,0.18837447
CC_E698F1348426,0.20558083
CC_E6A178F3709D,0.1204287
CC_E6A4B6E8619C,0.6437236
CC_E6B3887C66BB,0.3040156
CC_E6B6BBBDBEDB,0.3074144
CC_E6DBD0F9DC3B,0.07119442
CC_E6F090F70DDD,0.26768392
CC_E6F2D8CB45C6,0.088535845
CC_E6F8FBEDA2A7,0.08605413
CC_E70854CDFE9C,0.059719317
CC_E71C05F07F85,0.06088088
CC_E72797CABC60,0.080362625
CC_E727C1153226,0.10358435
CC_E73489D828C7,0.12293489
CC_E7355465CE6A,0.06710178
CC_E73CDBC743FF,0.19267677
CC_E74F00E75A4F,0.059249494
CC_E751F7E19192,0.155737
CC_E7522AD6431A,0.5628267
CC_E7523630D2D9,0.25124478
CC_E767372DD95A,0.63767976
CC_E76C5DFD3BA6,0.25882787
CC_E77326438575,0.18081325
CC_E77E29E11EB1,0.17770651
CC_E78F20B3223F,0.6932999
CC_E79A23E64518,0.09036606
CC_E7AC69AEA182,0.7317242
CC_E7B754CA9668,0.06466776
CC_E7BA60365AE8,0.14774495
CC_E7C95D4A741C,0.07970692
CC_E7D3D728EC5B,0.17631647
CC_E7E4D5F851D3,0.061842706
CC_E7EA49D37B64,0.35259816
CC_E7EF11A24F73,0.7709671
CC_E7F6F9A7EC65,0.06108538
CC_E7FBC7F69DBB,0.1912358
CC_E80B1A55A74D,0.15368739
CC_E824AB0AFDBB,0.18642356
CC_E826DAC92D9D,0.22341986
CC_E83AB7100D06,0.118812755
CC_E83E6D31EC76,0.19971058
CC_E86650461FBE,0.18878579
CC_E868A3754B11,0.81827146
CC_E86A993F7D05,0.087316655
CC_E87992FBEE80,0.6270099
CC_E87B909C4DDD,0.24448445
CC_E8828BA7EE08,0.12829226
CC_E886157F6FBD,0.25483757
CC_E88711C5C98E,0.1209587
CC_E887680BB6CC,0.18515538
CC_E8909BF77D8D,0.11859498
CC_E8A82DA3A246,0.13776974
CC_E8AC7545DBD3,0.07880706
CC_E8BA6B224C3E,0.10099169
CC_E8C6CA45BF72,0.20417404
CC_E8D2E3126A8F,0.6973823
CC_E8E55DAC4FF9,0.05559372
CC_E8EB77AF3F78,0.8214201
CC_E8F2C6905503,0.3518954
CC_E90831F897A9,0.18963552
CC_E90B14D51185,0.53506505
CC_E9188329C9E7,0.08920675
CC_E91E1C0C0C61,0.6230919
CC_E91E9D34C5F3,0.13590696
CC_E91F555DBA96,0.14436388
CC_E932CFF4B4A4,0.2255363
CC_E93643CB34CA,0.15887654
CC_E937CA493910,0.16194667
CC_E9409A50B4BF,0.5354671
CC_E96711AD5512,0.0592208
CC_E96A3E6912B4,0.46820197
CC_E98AEE74B9BC,0.24053246
CC_E992FB78BC2D,0.24342044
CC_E9A3AECEE3A9,0.069171496
CC_E9BDA7766728,0.32037723
CC_E9BF1AFE86C3,0.17610306
CC_E9CA055AD1A3,0.12634392
CC_E9CA0A56E917,0.16924863
CC_E9D3453F53AC,0.6417874
CC_E9D46EFFA839,0.19455943
CC_E9ED872B6037,0.04762816
CC_E9F40C1B559E,0.1392492
CC_EA06928C0AA9,0.2901788
CC_EA0A46F64C80,0.14695548
CC_EA114B15FC04,0.57955813
CC_EA1F3F67BA2E,0.09109965
CC_EA21618614D1,0.67083335
CC_EA26B5A89181,0.23047581
CC_EA26C6C27662,0.16222753
CC_EA3B5AC76649,0.1952547
CC_EA4E669C8528,0.081242636
CC_EA6917E7A5C2,0.6978454
CC_EA8A25862433,0.14722773
CC_EA901D7CA670,0.15116696
CC_EAA2BCE323EE,0.7204075
CC_EAA6D5189190,0.1100069
CC_EAAA8DD7FAAF,0.16313407
CC_EAB7408CCE0E,0.31402376
CC_EABEDB3C4827,0.15527764
CC_EAC6D83D1BFC,0.03590667
CC_EAD7F3E9DAD1,0.04824645
CC_EADC7D8196C2,0.23301001
CC_EAE608E24E29,0.041173056
CC_EB05AD2C7C27,0.057285074
CC_EB1DA337E2D1,0.14613384
CC_EB1F425EC937,0.13290566
CC_EB2FE764BF6D,0.12138095
CC_EB55483587DE,0.124496646
CC_EB569B3E2E12,0.6073462
CC_EB57E6E6C96C,0.20102483
CC_EB5A0FE0605C,0.11028883
CC_EB64EC97D01D,0.1459454
CC_EB691249B91A,0.14958362
CC_EB7C50A7D4C1,0.5638451
CC_EB7C52FDBEC3,0.13441096
CC_EB86FED24535,0.2690512
CC_EB89DECC2021,0.10572151
CC_EB999F9D6095,0.18958579
CC_EBA2F85924CE,0.071656466
CC_EBAC5A53FD11,0.08272394
CC_EBB109EF7619,0.1705613
CC_EBBD00C18763,0.040063348
CC_EBCA68C7854D,0.06768273
CC_EBCBDE122879,0.12885359
CC_EBDF6C88BBA5,0.061570767
CC_EBEDAC91ED43,0.09281423
CC_EBEEC4183FDE,0.041956842
CC_EBFD9D007253,0.47000858
CC_EC1ABC58E09A,0.17106618
CC_EC26EABA68DC,0.78784424
CC_EC2A485A3E71,0.14683472
CC_EC3B9E2FE47B,0.08558698
CC_EC505F03EE5F,0.029866714
CC_EC5317EC6706,0.18168446
CC_EC5B7FBD1EA7,0.14672068
CC_EC5C7471FFC5,0.05663092
CC_EC5D92B3617B,0.22066477
CC_EC5E214BFED0,0.66882664
CC_EC6406527201,0.12075316
CC_EC79022358C6,0.34438628
CC_EC831A90189F,0.08858492
CC_EC87C131FADC,0.045758925
CC_EC88785D6F39,0.19982778
CC_EC9173F5284E,0.037519984
CC_ECB7B3B6272E,0.062075075
CC_ECBF4CED56D1,0.1236975
CC_ECBF80B94EAE,0.78528666
CC_ECC78B7AE3F1,0.5761537
CC_ECC7E9E691F5,0.19538234
CC_ECC9235F612E,0.24820164
CC_ECCB0BD557DC,0.15843707
CC_ECCCB1B4EA8F,0.081729725
CC_ECDDF4983DD9,0.05528222
CC_ECEE93C4F564,0.52534485
CC_ED07BD8B2CB3,0.052418467
CC_ED0F4A02A01C,0.26602072
CC_ED11D72A1D3B,0.06961231
CC_ED165FC5A06F,0.052168142
CC_ED2B6A40ABC7,0.28231364
CC_ED390F22A931,0.09414937
CC_ED40E7CE5177,0.17504032
CC_ED4E4B13DB1A,0.042879995
CC_ED4F22572419,0.11903384
CC_ED5AE5CB1DC5,0.054441925
CC_ED6090A4E6E4,0.20922393
CC_ED645D91E6A5,0.118089296
CC_ED6B045B6075,0.15791556
CC_ED9313C71C57,0.13589148
CC_ED9BCE7C776F,0.76923025
CC_ED9D4644716C,0.180522
CC_EDA794402358,0.24923488
CC_EDAADACD4DED,0.08740195
CC_EDBAD2E989FB,0.12614258
CC_EDC98B474E76,0.33098665
CC_EDD1FD49A66A,0.76407415
CC_EDD448008C0C,0.7329484
CC_EDDA3B790095,0.063760996
CC_EDF95BF0E3D6,0.2021185
CC_EE03D7C2BC69,0.06394447
CC_EE0D95184E81,0.051258836
CC_EE0FF690C214,0.42943323
CC_EE2412C352D5,0.08579526
CC_EE2A010019CF,0.06714043
CC_EE2AC730827E,0.060951035
CC_EE3236E6A9FD,0.119126864
CC_EE3759EA49FF,0.1757202
CC_EE38C78AD88B,0.34093198
CC_EE3CE0FD6B77,0.5524089
CC_EE6B7E58FC63,0.039063353
CC_EE6E02464067,0.259139
CC_EE6E1FA7A753,0.15245858
CC_EE6FCE6C233A,0.22335315
CC_EE88C07B9333,0.0962777
CC_EE9004165810,0.068717636
CC_EE9BD17AD343,0.045868207
CC_EEA608D5A455,0.14780772
CC_EEAFDB1BB486,0.5390537
CC_EEB482736C41,0.2144635
CC_EEBD9DA093E1,0.051182345
CC_EEF23DDD2262,0.12966967
CC_EEFBDC9AD94A,0.084441096
CC_EF05000895F4,0.44294363
CC_EF16B2CE0988,0.3651732
CC_EF1DD3F0CBDF,0.058540296
CC_EF2D82085BB9,0.09219197
CC_EF2DBE79D656,0.27895862
CC_EF3000C48A4C,0.06765304
CC_EF359AF608EA,0.033928864
CC_EF362432D758,0.31689277
CC_EF548B30F1B6,0.2200147
CC_EF5B403DFD7E,0.100666955
CC_EF66DA0DDF9C,0.32653657
CC_EF70BA4AEEC4,0.14334732
CC_EF83DD56FCC5,0.06472951
CC_EF8B642A6F8D,0.06975435
CC_EFA1EB27DA19,0.04305385
CC_EFAE84EA9BDE,0.09878831
CC_EFB26BEA106E,0.35377523
CC_EFBB51CD8502,0.21349013
CC_EFC18E9B3B55,0.12366524
CC_EFC4B0020E2D,0.1014002
CC_EFC9FA5108D9,0.14641228
CC_EFE45D9B9D9C,0.0405499
CC_EFF27FA98DF1,0.052953046
CC_F000DA497736,0.24333957
CC_F00107DE219E,0.6205505
CC_F009FC54A64B,0.7864379
CC_F01DF28C6BFF,0.09282901
CC_F037C91F63BF,0.12640958
CC_F03FADA95A03,0.70456773
CC_F05235F3C894,0.11670531
CC_F0649FEBFEB8,0.50445384
CC_F066C78B5C0D,0.13773394
CC_F07313626618,0.66969466
CC_F0783F6A56F5,0.77706003
CC_F0791523691A,0.18172978
CC_F080750455CE,0.051906716
CC_F0809EBB0B51,0.030322127
CC_F08259F86E23,0.17743707
CC_F0929F859702,0.18040827
CC_F0A7203CCA39,0.11878679
CC_F0CD4DD9C63C,0.13697423
CC_F0D29AD328E5,0.1463342
CC_F0D339E5B80C,0.07135837
CC_F0D3BC14FA77,0.082550205
CC_F0E16D28D49D,0.17218767
CC_F0EBE2C00A7B,0.07938226
CC_F0F137758DC2,0.058486536
CC_F0F6BD40CA43,0.38303062
CC_F0F6FCF6010F,0.1809076
CC_F0FBC9D4ECA1,0.032325435
CC_F0FEE924096C,0.18517259
CC_F1074E035DE6,0.07092101
CC_F108D26930FF,0.3754447
CC_F10DB853B9DF,0.38943684
CC_F10E06D52D76,0.16637109
CC_F11F5F477B91,0.66756994
CC_F14913B5BE1B,0.76042813
CC_F156C1647E3D,0.08675887
CC_F1598097E314,0.65341353
CC_F1641E3AAB3C,0.052381203
CC_F166878FB959,0.06162435
CC_F17540FE7C9F,0.108364455
CC_F175BB08B29E,0.05651735
CC_F1782AF286D0,0.36343503
CC_F1796AD4B774,0.5414709
CC_F17B3A3A5E56,0.60144645
CC_F1858D6F0080,0.18719491
CC_F18689FA8E29,0.06868261
CC_F18A82B0F153,0.1477685
CC_F1AE7142A128,0.10826322
CC_F1B43DD57C9C,0.10387444
CC_F1BCB7676492,0.09802385
CC_F1C8B8BB90AE,0.14661783
CC_F1E044CD2D75,0.25886628
CC_F1FCB96B5E14,0.22244993
CC_F2067E92A939,0.13142559
CC_F21512554CC9,0.08087767
CC_F243956B7575,0.08353105
CC_F24FBC9FD3F7,0.35911754
CC_F252EB3F208B,0.06539481
CC_F25D793346CA,0.357109
CC_F25EB1ED5AD9,0.069072396
CC_F265A0AE845F,0.7122798
CC_F274BB4AEBE0,0.05933664
CC_F28BF2185131,0.11298585
CC_F29077E45AF0,0.20742568
CC_F2988560CAB8,0.34276217
CC_F2993AB36C56,0.0837465
CC_F29D6C65779E,0.061019752
CC_F2D2BADD0000,0.06419189
CC_F2E4AEB73D57,0.11895109
CC_F2E630BAF431,0.04888267
CC_F2EFCB40AE74,0.15175363
CC_F2F085891915,0.73287576
CC_F3030E2C80A0,0.19352943
CC_F3044C7C16BB,0.047451545
CC_F30B21CB4603,0.09367361
CC_F3140FCE870A,0.08686627
CC_F32A84B321FC,0.16882363
CC_F339FF584607,0.28570274
CC_F33CEE0F6DBE,0.46636698
CC_F33DAF3E9CF0,0.12126892
CC_F34EC3FF202F,0.08138391
CC_F35A6C383B39,0.20871834
CC_F360E0FF27CA,0.094383
CC_F36B7AEC0086,0.11567834
CC_F370665BECB8,0.6040646
CC_F373A60E53E8,0.04143702
CC_F373BDAE18B2,0.072296135
CC_F3745BC63340,0.06769888
CC_F37DC9169301,0.20631546
CC_F394E57C5243,0.21565321
CC_F39E98FD418D,0.09098131
CC_F39F51452381,0.035715
CC_F3A52465664E,0.05994118
CC_F3A8CF761A0F,0.22372264
CC_F3BF1709E29A,0.38736174
CC_F3BF72C29211,0.065156266
CC_F3CF35465CF1,0.06043111
CC_F3E2186DBD4F,0.2870415
CC_F3F0F9B9B56E,0.16950655
CC_F3F185395BE1,0.14682086
CC_F3F68E6599E7,0.086934805
CC_F3F7763C9DFE,0.15230712
CC_F3FFF13592CE,0.061955903
CC_F410C3CE89E1,0.151264
CC_F410C8B811FE,0.06562255
CC_F4132072D78E,0.11684949
CC_F4157B8E5B32,0.5509611
CC_F41CF067E828,0.122494735
CC_F41DC456E539,0.0465169
CC_F41EEF55A0EC,0.048145503
CC_F426B5C1F07D,0.33939078
CC_F437875F9000,0.20979913
CC_F43C961F8A30,0.1269846
CC_F43D9BF23472,0.06757343
CC_F444BE033109,0.15910777
CC_F4481124F17A,0.17101987
CC_F44EAAF80F70,0.099836886
CC_F4521F6D3492,0.53278536
CC_F46BD9AB1B68,0.13378835
CC_F4763AA0B824,0.5609072
CC_F47976F33E20,0.20023927
CC_F47E588D4470,0.20228034
CC_F4A2777912C2,0.120194726
CC_F4A6C2B23685,0.06574432
CC_F4B3EAEEEA8B,0.041976858
CC_F4C6CD1E720C,0.074611254
CC_F4D05DA98C83,0.06432812
CC_F4D15889CDE0,0.14026019
CC_F4DEC1E6173D,0.041129168
CC_F4EFAD6AF8BD,0.27384925
CC_F4F7835A1FA2,0.20275672
CC_F500597795FB,0.118868515
CC_F5197FA9580F,0.6674314
CC_F5240F59146F,0.09462852
CC_F534A0B87C3B,0.18799618
CC_F536972BFE98,0.1319507
CC_F54FDFE5A5C8,0.08042145
CC_F55727F65F86,0.21125817
CC_F558EBDCDD6D,0.121005744
CC_F56D569AC51F,0.10943192
CC_F5714D180EE1,0.09551551
CC_F576ED9554AD,0.4290591
CC_F57C2559358E,0.20830902
CC_F5AA72FC0972,0.12066345
CC_F5AE7DEA2B48,0.075882085
CC_F5C6A5E9D495,0.17286527
CC_F5E0731F2181,0.28366846
CC_F5F4F3B03FE8,0.7545487
CC_F604D7B9CBD9,0.22623219
CC_F60F13391D61,0.15069498
CC_F618D72DF162,0.07322193
CC_F620B15ACC5D,0.07542752
CC_F62D426D6614,0.12279621
CC_F634999D5C1D,0.025179094
CC_F636E5BAEE47,0.14900646
CC_F6461B692240,0.7552187
CC_F65BAD63AED0,0.2437741
CC_F65DD2AC57E8,0.28520346
CC_F66C6577674C,0.054191507
CC_F670896FE959,0.18797207
CC_F67376F272EA,0.67089593
CC_F67FFE9E884E,0.19930658
CC_F683C99F06C1,0.14729376
CC_F68523E2CE7A,0.76207364
CC_F68E62F9AA0F,0.03090938
CC_F69604E05962,0.07223196
CC_F6B8913740B3,0.10108345
CC_F6BB4952DD35,0.30264983
CC_F6C0B7AC57B5,0.5955422
CC_F6D2B06E6E8B,0.6167046
CC_F6EB30A84C9F,0.2875103
CC_F70345A4792A,0.10187067
CC_F7068C1F77B3,0.30166575
CC_F70B0EA8C0E7,0.063867606
CC_F71CC97FCE83,0.09555342
CC_F722224A84F4,0.7008298
CC_F72D1046063A,0.28106585
CC_F72DAB32A281,0.058766864
CC_F733AA5C0ED9,0.06687692
CC_F74043C1BBEB,0.050832015
CC_F74A31E36137,0.07728148
CC_F756B167634F,0.17863134
CC_F75CBE8E1B92,0.42428577
CC_F761F7EEAD39,0.1581684
CC_F79303D62FCD,0.060137033
CC_F795134B52E6,0.61835235
CC_F79533E83ECA,0.0791393
CC_F79F9A7ED432,0.7599043
CC_F7B2FC73E020,0.04157818
CC_F7CF24594B20,0.08390613
CC_F7D31937AA89,0.041313186
CC_F7EFD378035D,0.3936892
CC_F8014B1E00D6,0.053868197
CC_F80ADE95A7C8,0.06431828
CC_F82E58E476A9,0.11732285
CC_F82EB123CC19,0.28859252
CC_F83088660331,0.107048824
CC_F83C6DF6A815,0.5293415
CC_F8620C4F7581,0.17688876
CC_F869F4DA5077,0.782572
CC_F86B1C53EAF4,0.22653803
CC_F87B7F26FF51,0.22172214
CC_F8803D1C899B,0.064598076
CC_F892E51AC9DD,0.052357215
CC_F89C185743F0,0.10901849
CC_F8A4D45C3769,0.082910955
CC_F8AD68EA5A16,0.20109934
CC_F8B4DBD0CE8A,0.3590542
CC_F8F3E551F166,0.2875103
CC_F8F9FE2C9B65,0.28699845
CC_F912A50D0DD1,0.17406236
CC_F91B7C2B1AFD,0.09452598
CC_F925251D4BF0,0.38607663
CC_F925ADD60E7B,0.05028968
CC_F9282C144479,0.05275971
CC_F92EE3287CC8,0.09441269
CC_F93332608FE1,0.14480686
CC_F94070DE3B81,0.059835695
CC_F94C81428D20,0.17869489
CC_F95DFFDA9B12,0.42562002
CC_F96A53B02447,0.5657996
CC_F96A965CDCB0,0.61988944
CC_F9721FEDBE9E,0.1904419
CC_F97C3E145882,0.26426733
CC_F97C64C64052,0.076353
CC_F98660A07E6A,0.7731236
CC_F98BA4B13724,0.07266901
CC_F9A3F3A76B1A,0.11590546
CC_F9A8E2B3A703,0.12722668
CC_F9B3E7E7F2A9,0.40005937
CC_F9D7D0B1E4A8,0.69779724
CC_F9EDA4EDDD44,0.051838305
CC_F9F2176B12FE,0.050766133
CC_F9F90E76CA5B,0.11157521
CC_FA0157249C01,0.09232934
CC_FA169BCA835F,0.096212186
CC_FA19B61BCABB,0.1442684
CC_FA1DD203C293,0.25790876
CC_FA2E30269BC1,0.18189836
CC_FA304CE8E045,0.18644173
CC_FA310759A257,0.6196334
CC_FA32397E7B8C,0.086297154
CC_FA33D97B84D4,0.09040069
CC_FA38991B9434,0.045412097
CC_FA4079FFF1E5,0.26375675
CC_FA716665CD8F,0.08748425
CC_FA770268B207,0.15453063
CC_FA7A2F59245B,0.4163209
CC_FA8205104EBF,0.11368631
CC_FA8370AF8740,0.052970745
CC_FA858F1025FF,0.11424706
CC_FA86320CF6B0,0.045754127
CC_FA8B341CD3EA,0.18570262
CC_FA9057AAF95B,0.11590735
CC_FA97314C666C,0.05160669
CC_FA974C1D91AD,0.34244567
CC_FAA0E5BC9F44,0.7236295
CC_FAA2694D8578,0.2894129
CC_FAAFFC74BC35,0.7136634
CC_FABA6DCF8E45,0.03359724
CC_FABC53294AC1,0.17730924
CC_FAC52B8E66DA,0.08894734
CC_FAD284D8DAC8,0.83024377
CC_FAE70CA5999C,0.11528699
CC_FAF1CCB40132,0.08427226
CC_FAF93D8B3B59,0.0782226
CC_FB09E5481B64,0.101864785
CC_FB150A1F7C3B,0.12244204
CC_FB1808471515,0.36485505
CC_FB296D823CF6,0.064412884
CC_FB301E1FA7FF,0.037811074
CC_FB33C958A19E,0.40712416
CC_FB40D63FC3D3,0.18377839
CC_FB45A1837AD7,0.09329073
CC_FB45B79CED15,0.10677647
CC_FB52260232E3,0.055832956
CC_FB6A0A7B8813,0.2931218
CC_FB6ED10D82D2,0.09709357
CC_FB78DE84AF05,0.031539768
CC_FB8DF8F93E7F,0.17949772
CC_FB8F89048B89,0.080163874
CC_FB9C3E77A49E,0.15355855
CC_FBA40CEAEA18,0.1054773
CC_FBA998938FE5,0.17125887
CC_FBADBAFCD1B3,0.27920985
CC_FBCB85E21ADD,0.15766874
CC_FBCD00EE4402,0.15841173
CC_FBD40DFBA5D5,0.20878527
CC_FBDECF3DACAE,0.24292068
CC_FBE4E2F652EB,0.24898668
CC_FBEA9510C687,0.21152604
CC_FBED1E2E1CC0,0.13160843
CC_FBF54E48EB13,0.05321388
CC_FC1E279EF320,0.05549535
CC_FC2E1D460089,0.09716268
CC_FC31CBD20CDF,0.16787374
CC_FC41D8134A1C,0.11058019
CC_FC44D7EF257E,0.046751242
CC_FC4A649BDD07,0.20602508
CC_FC51BCDBB6B2,0.11251424
CC_FC57B6E79AAC,0.19944385
CC_FC6AA879D9CF,0.14394934
CC_FC7A926F3A64,0.6531361
CC_FC83CB9C71CD,0.042714044
CC_FC9E6D511294,0.1468083
CC_FCA657E69930,0.37546617
CC_FCB451237214,0.78445125
CC_FCC7E51DF812,0.45313436
CC_FCD42ECC012B,0.06331107
CC_FCE8FAEAAEF1,0.13295247
CC_FCFAE9BE2522,0.4604648
CC_FCFDB5DFE5D4,0.10210034
CC_FD24FC7961A5,0.0992151
CC_FD2793DCB5EF,0.11563319
CC_FD2EEF724088,0.12509874
CC_FD3205367675,0.085497275
CC_FD3A21CDCA7C,0.1061784
CC_FD3C4C2FB68C,0.12962502
CC_FD41687DC1A0,0.13596965
CC_FD44B4E31EFE,0.08293777
CC_FD5721556AB7,0.073285036
CC_FD643C174587,0.28302777
CC_FD6BFA30DD9E,0.32600313
CC_FD7C9DD7F11B,0.12726857
CC_FD7F2D90CF8C,0.06930182
CC_FD8C4F601909,0.043521162
CC_FD90B45AA24E,0.09811658
CC_FD95457772AB,0.069748506
CC_FD9D9B58DB1A,0.17769101
CC_FDA918AEB5D6,0.60135686
CC_FDD4C2065540,0.33334705
CC_FDE57A2C5156,0.22091413
CC_FDE9920975F6,0.25007337
CC_FDEC856F9C6D,0.061933763
CC_FDEED2AA92A3,0.41927534
CC_FDF5607ECC1B,0.06657719
CC_FDFED3D7E70E,0.16144429
CC_FE0324F99784,0.09119708
CC_FE0A18D6570D,0.052262746
CC_FE0DACAC84BC,0.2638755
CC_FE16586C9FAB,0.24828786
CC_FE16FBC86237,0.2014173
CC_FE1C808C4515,0.073315516
CC_FE1E64201B9F,0.08976737
CC_FE33D60E29EB,0.030778479
CC_FE3ACE674BEA,0.148792
CC_FE468E9AA9D9,0.03496344
CC_FE5AA923C220,0.13856286
CC_FE6C777DDC19,0.06312192
CC_FE6DD8C8EC90,0.2250134
CC_FE7A84AAA8F7,0.12605384
CC_FE7DB6B410A4,0.1382314
CC_FE8691B1F3D9,0.09249147
CC_FE874279A94B,0.09839798
CC_FEA61499305D,0.19089116
CC_FEC22B334AC5,0.15342002
CC_FF045F9508F2,0.19376783
CC_FF0EFF711598,0.27560055
CC_FF12F53D5676,0.04738117
CC_FF13D426EC1C,0.16152704
CC_FF16A7C8600F,0.21106173
CC_FF2236DC115C,0.44605356
CC_FF2725428B6F,0.08255459
CC_FF3176D91690,0.1274647
CC_FF393D295D66,0.046967853
CC_FF4598202C5F,0.6355747
CC_FF463A4B3D04,0.30652076
CC_FF4703F7664E,0.05463596
CC_FF86EC3C0851,0.48674092
CC_FF8A580DD831,0.15951386
CC_FF8BD8697ADE,0.14883393
CC_FFA681A2054A,0.049676787
CC_FFB6B2D2BB2A,0.35007823
CC_FFBFA27643F8,0.15951088
CC_FFC81CC80F9D,0.14658396
CC_FFCC9C0763D4,0.10590435
CC_FFD4E33DC920,0.53000706
CC_FFDE11143038,0.07848129
CC_FFEF28047C4F,0.36677077
